circle01	179	4	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	hear	1	-1
circle01	18	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	frightens	1	-1
circle01	18	1	frightens	frighten	VBZ	(VP frightens	***	OS	_	0	0	0	0	INS	0	0	ROOT	frightens	0	-1
circle01	18	2	me	me	PRP	(NP me)	***	OS	_	0	0	0	0	INS	0	0	dobj	frightens	1	-1
circle01	18	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	me	2	-1
circle01	18	4	Mr.	Mr.	NNP	(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Holmes	3	-1
circle01	18	5	Holmes	Holmes	NNP	 Holmes))	***	OS	_	0	0	0	0	INS	0	0	appos	me	2	-1
circle01	18	6	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	frightens	1	-1
circle01	180	0	G	G	NNP	(X G	***	OS	_	0	0	0	0	BOS	0	0	ROOT	G	0	-1
circle01	180	1	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	G	1	-1
circle01	180	2	'	'	''	 ')	***	OS	_	0	0	0	1	EOS	0	0	punct	G	1	-1
circle01	181_1	0	That	That	DT	(S(S(NP That)	_	OS	_	6	0	0	0	BOS	0	10	nsubj	was	1	3
circle01	181_1	1	was	be	VBD	(VP was	_	OS	_	6	0	0	0	INS	0	9	ROOT	was	0	2
circle01	181_1	2	in	in	IN	(PP in	_	OS	_	7	0	0	0	INS	0	8	prep	nothing	3	1
circle01	181_1	3	yesterday	yesterday	NN	(NP(NP yesterday	_	OS	_	9	0	0	0	INS	0	7	poss	paper	3	5
circle01	181_1	4	's	's	POS	 's)	_	OS	_	9	0	0	0	INS	0	6			-1	-1
circle01	181_1	5	paper	paper	NN	 paper))))	_	OS	_	8	0	0	0	INS	0	5	pobj	in	2	4
circle01	181_1	6	,	,	,	 ,	_	OS	_	4	0	0	1	INS	0	4	punct	was	1	3
circle01	181_1	7	and	and	CC	 and	_	OS	_	4	0	0	0	INS	0	3	cc	was	1	3
circle01	181_1	8	there	there	EX	(S(NP there)	_	IS	_	4	1	0	0	INS	0	2	expl	is	2	2
circle01	181_1	9	is	be	VBZ	(VP is	_	IS	is	2	1	0	0	INS	0	1	conj	was	1	1
circle01	181_1	10	nothing	nothing	NN	(NP(NP nothing)	nothing	OS	_	0	1	1	0	INS	1	0	attr	is	2	0
circle01	181_1	11	in	in	IN	(PP in	_	IS	_	2	1	0	0	INS	0	1	prep	nothing	3	1
circle01	181_1	12	to-day	to-day	NN	(NP to-day	_	IS	_	3	1	0	0	INS	0	2	nmod	s	5	3
circle01	181_1	13	's	's	POS	 's)))))	_	IS	_	3	1	0	0	INS	0	3			-1	-1
circle01	181_1	14	.	.	.	 .)	_	OS	_	4	0	0	1	EOS	0	4	punct	is	2	2
circle01	182	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	s	1	-1
circle01	182	1	's	'	VBZ	(VP 's	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle01	182	2	all	all	DT	 all	***	OS	_	0	0	0	0	INS	0	0	dep	s	1	-1
circle01	182	3	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	appropriate	2	-1
circle01	182	4	appropriate	appropriate	JJ	 appropriate	***	OS	_	0	0	0	0	INS	0	0	acomp	s	1	-1
circle01	182	5	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	appropriate	2	-1
circle01	182	6	Mrs.	Mrs.	NNP	(NP(NP Mrs.	***	OS	_	0	0	0	0	INS	0	0	compound	Warren	5	-1
circle01	182	7	Warren	Warren	NNP	 Warren	***	OS	_	0	0	0	0	INS	0	0	poss	lodger	4	-1
circle01	182	8	's	's	POS	 's)	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle01	182	9	lodger	lodger	NN	 lodger))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
circle01	182	10	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	s	1	-1
circle01	183_1	0	If	If	IN	(S(SBAR If	_	OS	_	2	1	0	0	BOS	0	10	mark	wait	2	3
circle01	183_1	1	we	we	PRP	(S(NP we)	_	OS	_	4	0	0	0	INS	0	9	nsubj	wait	2	3
circle01	183_1	2	wait	wait	VBP	(VP wait	_	OS	_	4	0	0	0	INS	0	8	advcl	doubt	1	2
circle01	183_1	3	a	a	DT	(NP a	_	OS	_	5	0	0	0	INS	0	7	det	little	4	5
circle01	183_1	4	little	little	JJ	 little))))	_	OS	_	5	0	0	0	INS	0	6	amod	Watson	3	4
circle01	183_1	5	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	5	punct	doubt	1	2
circle01	183_1	6	Watson	Watson	NNP	(ADVP Watson)	_	OS	_	2	1	0	0	INS	0	4	dobj	wait	2	3
circle01	183_1	7	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	3	punct	doubt	1	2
circle01	183_1	8	I	I	PRP	(NP I)	_	IS	_	2	1	0	0	INS	0	2	nsubj	doubt	1	2
circle01	183_1	9	do	do	VBP	(VP do	_	IS	_	0	1	1	0	INS	0	1	aux	doubt	1	2
circle01	183_1	10	n't	n't	RB	 n't	n't	OS	_	0	1	1	0	INS	1	0	neg	doubt	1	0
circle01	183_1	11	doubt	doubt	VB	(VP doubt	_	IS	doubt	1	1	0	0	INS	0	1	ROOT	doubt	0	1
circle01	183_1	12	that	that	IN	(SBAR that	_	IS	_	2	1	0	0	INS	0	2	mark	grow	2	3
circle01	183_1	13	the	the	DT	(S(NP the	_	IS	_	4	0	0	0	INS	0	3	det	affair	3	4
circle01	183_1	14	affair	affair	NN	 affair)	_	IS	_	4	0	0	0	INS	0	4	nsubj	grow	2	3
circle01	183_1	15	will	will	MD	(VP will	_	IS	_	4	0	0	0	INS	0	5	aux	grow	2	3
circle01	183_1	16	grow	grow	VB	(VP grow	_	IS	_	5	0	0	0	INS	0	6	ccomp	doubt	1	2
circle01	183_1	17	more	more	RBR	(ADJP more	_	IS	_	6	0	0	0	INS	0	7	advmod	intelligible	3	4
circle01	183_1	18	intelligible	intelligible	JJ	 intelligible)))))))	_	IS	_	6	0	0	0	INS	0	8	acomp	grow	2	3
circle01	183_1	19	.	.	.	 .	_	OS	_	1	1	0	1	INS	0	9	punct	doubt	1	2
circle01	183_1	20	''	''	''	 '')	_	OS	_	1	1	0	1	EOS	0	10	punct	doubt	1	2
circle01	184	0	So	So	IN	(S So	***	OS	_	0	0	0	0	BOS	0	0	advmod	proved	2	-1
circle01	184	1	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	proved	2	-1
circle01	184	2	proved	prove	VBD	(VP proved	***	OS	_	0	0	0	0	INS	0	0	ccomp	found	1	-1
circle01	184	3	;	;	:	 ;	***	OS	_	0	0	0	1	INS	0	0	punct	found	1	-1
circle01	184	4	for	for	IN	(SBAR for	***	OS	_	0	0	0	0	INS	0	0	prep	found	1	-1
circle01	184	5	in	in	IN	(S(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	found	1	-1
circle01	184	6	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	fire	6	-1
circle01	184	7	morning	morning	NN	 morning))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
circle01	184	8	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	found	1	-1
circle01	184	9	found	find	VBD	(VP found	***	OS	_	0	0	0	0	INS	0	0	ROOT	found	0	-1
circle01	184	10	my	my	PRP$	(S(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	friend	3	-1
circle01	184	11	friend	friend	NN	 friend)	***	OS	_	0	0	0	0	INS	0	0	nsubj	standing	2	-1
circle01	184	12	standing	stand	VBG	(VP standing	***	OS	_	0	0	0	0	INS	0	0	ccomp	found	1	-1
circle01	184	13	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	standing	2	-1
circle01	184	14	the	the	DT	(NP(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	fire	6	-1
circle01	184	15	hearthrug	hearthrug	NN	 hearthrug)	***	OS	_	0	0	0	0	INS	0	0	pobj	on	3	-1
circle01	184	16	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	standing	2	-1
circle01	184	17	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	face	7	-1
circle01	184	18	back	back	NN	 back))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
circle01	184	19	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	back	4	-1
circle01	184	20	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	fire	6	-1
circle01	184	21	fire	fire	NN	 fire)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	5	-1
circle01	184	22	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	back	4	-1
circle01	184	23	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	smile	5	-1
circle01	184	24	smile	smile	NN	 smile)	***	OS	_	0	0	0	0	INS	0	0	conj	back	4	-1
circle01	184	25	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	smile	5	-1
circle01	184	26	complete	complete	JJ	(NP complete	***	OS	_	0	0	0	0	INS	0	0	amod	satisfaction	7	-1
circle01	184	27	satisfaction	satisfaction	NN	 satisfaction)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	6	-1
circle01	184	28	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	smile	5	-1
circle01	184	29	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	face	7	-1
circle01	184	30	face	face	NN	 face))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	6	-1
circle01	184	31	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	found	1	-1
circle01	185	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle01	185	1	How	How	WRB	(SBARQ(WHADVP How)	***	OS	_	0	0	0	0	INS	0	0	advmod	s	1	-1
circle01	185	2	's	'	VBZ	(SQ 's	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle01	185	3	this	this	DT	(NP this)	***	OS	_	0	0	0	0	INS	0	0	nsubj	s	1	-1
circle01	185	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	cried	1	-1
circle01	185	5	Watson	Watson	NNP	(NP Watson)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	s	1	-1
circle01	185	6	?	?	.	 ?))	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle01	185	7	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle01	185	8	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	cried	1	-1
circle01	185	9	cried	cry	VBD	(VP cried	***	OS	_	0	0	0	0	INS	0	0	ROOT	cried	0	-1
circle01	185	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	cried	1	-1
circle01	185	11	picking	pick	VBG	(S(VP picking	***	OS	_	0	0	0	0	INS	0	0	advcl	cried	1	-1
circle01	185	12	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	picking	2	-1
circle01	185	13	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	table	4	-1
circle01	185	14	paper	paper	NN	 paper)	***	OS	_	0	0	0	0	INS	0	0	dobj	picking	2	-1
circle01	185	15	from	from	IN	(PP from	***	OS	_	0	0	0	0	INS	0	0	prep	picking	2	-1
circle01	185	16	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	table	4	-1
circle01	185	17	table	table	NN	 table))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	from	3	-1
circle01	185	18	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	cried	1	-1
circle01	186	0	``	``	``	(FRAG ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle01	186	1	`	`	``	 `	***	OS	_	0	0	0	1	INS	0	0	punct	house	1	-1
circle01	186	2	High	High	JJ	(NP High	***	OS	_	0	0	0	0	INS	0	0	amod	house	1	-1
circle01	186	3	red	red	JJ	 red	***	OS	_	0	0	0	0	INS	0	0	amod	house	1	-1
circle01	186	4	house	house	NN	 house)	***	OS	_	0	0	0	0	INS	0	0	ROOT	house	0	-1
circle01	186	5	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	house	1	-1
circle01	186	6	white	white	JJ	(NP white	***	OS	_	0	0	0	0	INS	0	0	amod	stone	4	-1
circle01	186	7	stone	stone	NN	 stone	***	OS	_	0	0	0	0	INS	0	0	compound	facings	3	-1
circle01	186	8	facings	facing	NNS	 facings))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
circle01	186	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	house	1	-1
circle01	187	0	Third	Third	JJ	(NP Third	***	OS	_	0	0	0	0	BOS	0	0	amod	floor	1	-1
circle01	187	1	floor	floor	NN	 floor	***	OS	_	0	0	0	0	INS	0	0	ROOT	floor	0	-1
circle01	187	2	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	floor	1	-1
circle01	188	0	Second	Second	JJ	(S(NP Second	***	OS	_	0	0	0	0	BOS	0	0	amod	window	2	-1
circle01	188	1	window	window	NN	 window)	***	OS	_	0	0	0	0	INS	0	0	nsubj	left	1	-1
circle01	188	2	left	leave	VBD	(VP left)	***	OS	_	0	0	0	0	INS	0	0	ROOT	left	0	-1
circle01	188	3	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	left	1	-1
circle01	189	0	After	After	IN	(FRAG(PP After	***	OS	_	0	0	0	0	BOS	0	0	ROOT	After	0	-1
circle01	189	1	dusk	dusk	NN	(NP dusk))	***	OS	_	0	0	0	0	INS	0	0	pobj	After	1	-1
circle01	189	2	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	After	1	-1
circle01	190	0	G	G	NNP	(X G	***	OS	_	0	0	0	0	BOS	0	0	ROOT	G	0	-1
circle01	190	1	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	G	1	-1
circle01	190	2	'	'	''	 ')	***	OS	_	0	0	0	1	EOS	0	0	punct	G	1	-1
circle01	191	0	That	That	DT	(S(NP That)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	is	1	-1
circle01	191	1	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
circle01	191	2	definite	definite	JJ	(NP definite	***	OS	_	0	0	0	0	INS	0	0	acomp	is	1	-1
circle01	191	3	enough	enough	NN	 enough))	***	OS	_	0	0	0	0	INS	0	0	advmod	definite	2	-1
circle01	191	4	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
circle01	192	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	think	1	-1
circle01	192	1	think	think	VBP	(VP think	***	OS	_	0	0	0	0	INS	0	0	ROOT	think	0	-1
circle01	192	2	after	after	IN	(SBAR(S(PP after	***	OS	_	0	0	0	0	INS	0	0	prep	make	2	-1
circle01	192	3	breakfast	breakfast	NN	(NP breakfast))	***	OS	_	0	0	0	0	INS	0	0	pobj	after	3	-1
circle01	192	4	we	we	PRP	(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	make	2	-1
circle01	192	5	must	must	MD	(VP must	***	OS	_	0	0	0	0	INS	0	0	aux	make	2	-1
circle01	192	6	make	make	VB	(VP make	***	OS	_	0	0	0	0	INS	0	0	ccomp	think	1	-1
circle01	192	7	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	reconnaissance	3	-1
circle01	192	8	little	little	JJ	 little	***	OS	_	0	0	0	0	INS	0	0	amod	reconnaissance	3	-1
circle01	192	9	reconnaissance	reconnaissance	NN	 reconnaissance)	***	OS	_	0	0	0	0	INS	0	0	dobj	make	2	-1
circle01	192	10	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	reconnaissance	3	-1
circle01	192	11	Mrs.	Mrs.	NNP	(NP(NP Mrs.	***	OS	_	0	0	0	0	INS	0	0	compound	Warren	6	-1
circle01	192	12	Warren	Warren	NNP	 Warren	***	OS	_	0	0	0	0	INS	0	0	poss	neighbourhood	5	-1
circle01	192	13	's	's	POS	 's)	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle01	192	14	neighbourhood	neighbourhood	NN	 neighbourhood))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
circle01	192	15	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	think	1	-1
circle01	193	0	Ah	Ah	UH	(FRAG(INTJ Ah)	***	OS	_	0	0	0	0	BOS	0	0	intj	Warren	1	-1
circle01	193	1	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Warren	1	-1
circle01	193	2	Mrs.	Mrs.	NNP	(NP Mrs.	***	OS	_	0	0	0	0	INS	0	0	compound	Warren	1	-1
circle01	193	3	Warren	Warren	NNP	 Warren	***	OS	_	0	0	0	0	INS	0	0	ROOT	Warren	0	-1
circle01	193	4	!	!	.	 !	***	OS	_	0	0	0	1	INS	0	0	punct	Warren	1	-1
circle01	193	5	what	what	WP	(SBARQ(WHNP what	***	OS	_	0	0	0	0	INS	0	0	det	news	2	-1
circle01	193	6	news	news	NN	 news)	***	OS	_	0	0	0	0	INS	0	0	pobj	bring	1	-1
circle01	193	7	do	do	VBP	(SQ do	***	OS	_	0	0	0	0	INS	0	0	aux	bring	1	-1
circle01	193	8	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	bring	1	-1
circle01	193	9	bring	bring	VB	(VP bring	***	OS	_	0	0	0	0	INS	0	0	ROOT	bring	0	-1
circle01	193	10	us	us	PRP	(NP us)	***	OS	_	0	0	0	0	INS	0	0	dobj	bring	1	-1
circle01	193	11	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	morning	2	-1
circle01	193	12	morning	morning	NN	 morning)))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	bring	1	-1
circle01	193	13	?	?	.	 ?)	***	OS	_	0	0	0	1	INS	0	0	punct	bring	1	-1
circle01	193	14	''	''	''	 ''))	***	OS	_	0	0	0	1	EOS	0	0	punct	bring	1	-1
circle01	194	0	Our	Our	PRP$	(S(NP Our	***	OS	_	0	0	0	0	BOS	0	0	poss	client	2	-1
circle01	194	1	client	client	NN	 client)	***	OS	_	0	0	0	0	INS	0	0	nsubj	burst	1	-1
circle01	194	2	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	burst	1	-1
circle01	194	3	suddenly	suddenly	RB	(ADVP suddenly)	***	OS	_	0	0	0	0	INS	0	0	advmod	burst	1	-1
circle01	194	4	burst	burst	VBP	(VP burst	***	OS	_	0	0	0	0	INS	0	0	ROOT	burst	0	-1
circle01	194	5	into	into	IN	(PP into	***	OS	_	0	0	0	0	INS	0	0	prep	burst	1	-1
circle01	194	6	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	room	3	-1
circle01	194	7	room	room	NN	 room)	***	OS	_	0	0	0	0	INS	0	0	pobj	into	2	-1
circle01	194	8	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	burst	1	-1
circle01	194	9	an	an	DT	(NP(NP an	***	OS	_	0	0	0	0	INS	0	0	det	energy	3	-1
circle01	194	10	explosive	explosive	JJ	 explosive	***	OS	_	0	0	0	0	INS	0	0	amod	energy	3	-1
circle01	194	11	energy	energy	NN	 energy)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
circle01	194	12	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubj	told	4	-1
circle01	194	13	told	tell	VBD	(S(VP told	***	OS	_	0	0	0	0	INS	0	0	relcl	energy	3	-1
circle01	194	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	told	4	-1
circle01	194	15	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	development	6	-1
circle01	194	16	new	new	JJ	(ADJP new	***	OS	_	0	0	0	0	INS	0	0	amod	development	6	-1
circle01	194	17	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	new	7	-1
circle01	194	18	momentous	momentous	JJ	 momentous)	***	OS	_	0	0	0	0	INS	0	0	conj	new	7	-1
circle01	194	19	development	development	NN	 development)))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
circle01	194	20	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	burst	1	-1
circle01	195	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle01	195	1	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	INS	0	0	nsubj	s	1	-1
circle01	195	2	's	'	VBZ	(VP 's	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle01	195	3	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	matter	2	-1
circle01	195	4	police	police	NN	 police	***	OS	_	0	0	0	0	INS	0	0	compound	matter	2	-1
circle01	195	5	matter	matter	NN	 matter)))	***	OS	_	0	0	0	0	INS	0	0	attr	s	1	-1
circle01	195	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle01	195	7	Mr.	Mr.	NNP	(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Holmes	2	-1
circle01	195	8	Holmes	Holmes	NNP	 Holmes)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	s	1	-1
circle01	195	9	!	!	.	 !	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle01	195	10	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle01	195	11	she	she	PRP	(NP she)	***	OS	_	0	0	0	0	INS	0	0	nsubj	cried	1	-1
circle01	195	12	cried	cry	VBD	(VP cried)	***	OS	_	0	0	0	0	INS	0	0	ROOT	cried	0	-1
circle01	195	13	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	cried	1	-1
circle01	196_1	0	``	``	``	(S ``	_	OS	_	4	1	0	1	BOS	0	4			-1	-1
circle01	196_1	1	I	I	PRP	(NP I)	_	IS	_	5	1	0	0	INS	0	3	nsubj	have	1	3
circle01	196_1	2	'll	'll	MD	(VP 'll	_	IS	_	3	1	0	0	INS	0	2			-1	-1
circle01	196_1	3	have	have	VB	(VP have	_	IS	have	2	1	0	0	INS	0	1	ROOT	have	0	2
circle01	196_1	4	no	no	RB	(ADJP(ADJP no	no	OS	_	0	1	1	0	INS	1	0	det	more	2	0
circle01	196_1	5	more	more	JJR	 more)	more	IS	_	0	1	1	0	INS	1	0	dobj	have	1	1
circle01	196_1	6	of	of	IN	(PP of	_	IS	_	2	1	0	0	INS	0	1	prep	more	2	2
circle01	196_1	7	it	it	PRP	(NP it)))))	_	IS	_	3	1	0	0	INS	0	2	pobj	of	3	3
circle01	196_1	8	!	!	.	 !)	_	OS	_	4	1	0	1	EOS	0	3	punct	have	1	3
circle01	197	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	pack	1	-1
circle01	197	1	shall	shall	MD	(VP shall	***	OS	_	0	0	0	0	INS	0	0	aux	pack	1	-1
circle01	197	2	pack	pack	VB	(VP pack	***	OS	_	0	0	0	0	INS	0	0	ROOT	pack	0	-1
circle01	197	3	out	out	IN	(PP out	***	OS	_	0	0	0	0	INS	0	0	prep	pack	1	-1
circle01	197	4	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	out	2	-1
circle01	197	5	there	there	RB	(NP there)))	***	OS	_	0	0	0	0	INS	0	0	pcomp	of	3	-1
circle01	197	6	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	pack	1	-1
circle01	197	7	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	baggage	3	-1
circle01	197	8	baggage	baggage	NN	 baggage))))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
circle01	197	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	pack	1	-1
circle01	198	0	I	I	PRP	(S(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	thought	1	-1
circle01	198	1	would	would	MD	(VP would	***	OS	_	0	0	0	0	INS	0	0	aux	gone	2	-1
circle01	198	2	have	have	VB	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	gone	2	-1
circle01	198	3	gone	go	VBN	(VP(VP gone	***	OS	_	0	0	0	0	INS	0	0	ccomp	thought	1	-1
circle01	198	4	straight	straight	RB	(ADVP straight	***	OS	_	0	0	0	0	INS	0	0	advmod	up	3	-1
circle01	198	5	up	up	RB	 up))	***	OS	_	0	0	0	0	INS	0	0	advmod	gone	2	-1
circle01	198	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	gone	2	-1
circle01	198	7	told	tell	VBD	(VP told	***	OS	_	0	0	0	0	INS	0	0	conj	gone	2	-1
circle01	198	8	him	him	PRP	(NP him)	***	OS	_	0	0	0	0	INS	0	0	dobj	told	3	-1
circle01	198	9	so	so	RB	(ADVP so))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	told	3	-1
circle01	198	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	thought	1	-1
circle01	198	11	only	only	RB	(NP only	***	OS	_	0	0	0	0	INS	0	0	advmod	I	2	-1
circle01	198	12	I	I	PRP	 I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	thought	1	-1
circle01	198	13	thought	think	VBD	(VP thought	***	OS	_	0	0	0	0	INS	0	0	ROOT	thought	0	-1
circle01	198	14	it	it	PRP	(SBAR(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	2	-1
circle01	198	15	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	thought	1	-1
circle01	198	16	but	but	RB	(ADVP but)	***	OS	_	0	0	0	0	INS	0	0	cc	was	2	-1
circle01	198	17	fair	fair	JJ	(ADJP fair	***	OS	_	0	0	0	0	INS	0	0	acomp	was	2	-1
circle01	198	18	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	aux	take	3	-1
circle01	198	19	you	you	PRP	(NP you)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
circle01	198	20	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	take	3	-1
circle01	198	21	take	take	VB	(VP take	***	OS	_	0	0	0	0	INS	0	0	xcomp	was	2	-1
circle01	198	22	your	your	PRP$	(NP your	***	OS	_	0	0	0	0	INS	0	0	poss	opinion	4	-1
circle01	198	23	opinion	opinion	NN	 opinion)	***	OS	_	0	0	0	0	INS	0	0	dobj	take	3	-1
circle01	198	24	first	first	RB	(ADVP first))))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	take	3	-1
circle01	198	25	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	thought	1	-1
circle01	199	0	But	But	CC	(S But	***	OS	_	0	0	0	0	BOS	0	0	cc	m	1	-1
circle01	199	1	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	m	1	-1
circle01	199	2	'm	'm	VBP	(VP 'm	***	OS	_	0	0	0	0	INS	0	0			-1	-1
