wisteria02	110	0	All	All	DT	(S(NP All)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	come	1	-1
wisteria02	110	1	would	would	MD	(VP would	***	OS	_	0	0	0	0	INS	0	0	aux	come	1	-1
wisteria02	110	2	come	come	VB	(VP come	***	OS	_	0	0	0	0	INS	0	0	ROOT	come	0	-1
wisteria02	110	3	round	round	JJ	(ADJP round	***	OS	_	0	0	0	0	INS	0	0	advmod	come	1	-1
wisteria02	110	4	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	round	2	-1
wisteria02	110	5	me	me	PRP	(NP me)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
wisteria02	110	6	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	come	1	-1
wisteria02	110	7	due	due	JJ	(NP due	***	OS	_	0	0	0	0	INS	0	0	amod	time	3	-1
wisteria02	110	8	time	time	NN	 time))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
wisteria02	110	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	come	1	-1
wisteria02	111	0	I	I	PRP	(S(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	waited	2	-1
wisteria02	111	1	waited	wait	VBD	(VP waited	***	OS	_	0	0	0	0	INS	0	0	conj	waited	1	-1
wisteria02	111	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	waited	1	-1
wisteria02	111	3	therefore	therefore	RB	(ADVP therefore)))	***	OS	_	0	0	0	0	INS	0	0	advmod	waited	1	-1
wisteria02	111	4	--	--	:	 --	***	OS	_	0	0	0	1	INS	0	0	punct	waited	1	-1
wisteria02	111	5	but	but	CC	 but	***	OS	_	0	0	0	0	INS	0	0	cc	waited	1	-1
wisteria02	111	6	to	to	TO	(S(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	waited	2	-1
wisteria02	111	7	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	disappointment	4	-1
wisteria02	111	8	ever-deepening	ever-deepening	JJ	 ever-deepening	***	OS	_	0	0	0	0	INS	0	0	amod	disappointment	4	-1
wisteria02	111	9	disappointment	disappointment	NN	 disappointment))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
wisteria02	111	10	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	waited	2	-1
wisteria02	111	11	waited	wait	VBD	(VP waited	***	OS	_	0	0	0	0	INS	0	0	conj	waited	1	-1
wisteria02	111	12	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	waited	2	-1
wisteria02	111	13	vain	vain	JJ	(NP vain))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
wisteria02	111	14	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	waited	2	-1
wisteria02	112_1	0	Day	Day	NNP	(S(S(NP Day)	_	OS	_	5	0	0	0	BOS	0	8	nsubj	succeeded	1	4
wisteria02	112_1	1	succeeded	succeed	VBD	(VP succeeded	_	OS	_	5	0	0	0	INS	0	7	ROOT	succeeded	0	3
wisteria02	112_1	2	day	day	NN	(NP day)))	_	OS	_	6	0	0	0	INS	0	6	npadvmod	succeeded	1	4
wisteria02	112_1	3	,	,	,	 ,	_	OS	_	3	0	0	1	INS	0	5	punct	succeeded	1	4
wisteria02	112_1	4	and	and	CC	 and	_	OS	_	3	0	0	0	INS	0	4	cc	succeeded	1	4
wisteria02	112_1	5	my	my	PRP$	(S(NP my	_	OS	_	3	1	0	0	INS	0	3	poss	friend	3	4
wisteria02	112_1	6	friend	friend	NN	 friend)	_	OS	_	3	1	0	0	INS	0	2	nsubj	took	2	3
wisteria02	112_1	7	took	take	VBD	(VP took	_	OS	took	1	1	0	0	INS	0	1	conj	succeeded	1	2
wisteria02	112_1	8	no	no	DT	(NP no	no	OS	_	0	1	1	0	INS	1	0	det	step	3	0
wisteria02	112_1	9	step	step	NN	 step	_	OS	step	0	1	1	0	INS	0	1	dobj	took	2	1
wisteria02	112_1	10	forward	forward	RB	 forward)))	_	OS	_	0	1	1	0	INS	0	2	advmod	took	2	3
wisteria02	112_1	11	.	.	.	 .)	_	OS	_	3	0	0	1	EOS	0	3	punct	took	2	3
wisteria02	113	0	One	One	CD	(S(NP One	***	OS	_	0	0	0	0	BOS	0	0	nummod	morning	2	-1
wisteria02	113	1	morning	morning	NN	 morning)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	spent	1	-1
wisteria02	113	2	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	visited	5	-1
wisteria02	113	3	spent	spend	VBD	(VP spent	***	OS	_	0	0	0	0	INS	0	0	ROOT	spent	0	-1
wisteria02	113	4	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	spent	1	-1
wisteria02	113	5	town	town	NN	(NP town))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
wisteria02	113	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	spent	1	-1
wisteria02	113	7	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	spent	1	-1
wisteria02	113	8	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	learned	2	-1
wisteria02	113	9	learned	learn	VBD	(VP learned	***	OS	_	0	0	0	0	INS	0	0	conj	spent	1	-1
wisteria02	113	10	from	from	IN	(PP from	***	OS	_	0	0	0	0	INS	0	0	prep	learned	2	-1
wisteria02	113	11	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	reference	4	-1
wisteria02	113	12	casual	casual	JJ	 casual	***	OS	_	0	0	0	0	INS	0	0	amod	reference	4	-1
wisteria02	113	13	reference	reference	NN	 reference))	***	OS	_	0	0	0	0	INS	0	0	pobj	from	3	-1
wisteria02	113	14	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	visited	5	-1
wisteria02	113	15	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	visited	5	-1
wisteria02	113	16	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	visited	5	-1
wisteria02	113	17	visited	visit	VBN	(VP visited	***	OS	_	0	0	0	0	INS	0	0	acl	reference	4	-1
wisteria02	113	18	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	Museum	6	-1
wisteria02	113	19	British	British	NNP	 British	***	OS	_	0	0	0	0	INS	0	0	compound	Museum	6	-1
wisteria02	113	20	Museum	Museum	NNP	 Museum)))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	visited	5	-1
wisteria02	113	21	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	learned	2	-1
wisteria02	114_1	0	Save	Save	IN	(S(PP Save	Save	IS	_	0	1	1	0	BOS	1	0	advcl	spent	1	0
wisteria02	114_1	1	for	for	IN	(PP for	_	IS	_	1	1	0	0	INS	0	1	prep	Save	2	1
wisteria02	114_1	2	this	this	DT	(NP this	_	IS	_	2	1	0	0	INS	0	2	det	excursion	4	3
wisteria02	114_1	3	one	one	CD	 one	_	IS	_	2	1	0	0	INS	0	3	nummod	excursion	4	3
wisteria02	114_1	4	excursion	excursion	NN	 excursion)))	_	IS	_	2	1	0	0	INS	0	4	pobj	for	3	2
wisteria02	114_1	5	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	5	punct	spent	1	2
wisteria02	114_1	6	he	he	PRP	(NP he)	_	OS	_	2	1	0	0	INS	0	6	nsubj	cultivated	8	9
wisteria02	114_1	7	spent	spend	VBD	(VP spent	_	OS	spent	2	1	0	0	INS	0	7	ROOT	spent	0	1
wisteria02	114_1	8	his	his	PRP$	(NP(NP his	_	OS	_	4	1	0	0	INS	0	8	poss	days	2	3
wisteria02	114_1	9	days	day	NNS	 days)	_	OS	_	4	1	0	0	INS	0	9	dobj	spent	1	2
wisteria02	114_1	10	in	in	IN	(PP(PP in	_	OS	_	5	1	0	0	INS	0	10	conj	spent	1	2
wisteria02	114_1	11	long	long	JJ	(NP(ADJP long	_	OS	_	7	1	0	0	INS	0	11	amod	walks	3	4
wisteria02	114_1	12	and	and	CC	 and	_	OS	_	7	1	0	0	INS	0	12	cc	long	4	5
wisteria02	114_1	13	often	often	RB	 often	_	OS	_	7	1	0	0	INS	0	13	conj	long	4	5
wisteria02	114_1	14	solitary	solitary	JJ	 solitary)	_	OS	_	7	1	0	0	INS	0	14	conj	long	4	5
wisteria02	114_1	15	walks	walk	VBZ	 walks))	_	OS	_	6	1	0	0	INS	0	15	pobj	in	2	3
wisteria02	114_1	16	,	,	,	 ,	_	OS	_	4	1	0	1	INS	0	16	punct	spent	1	2
wisteria02	114_1	17	or	or	CC	 or	_	OS	_	4	1	0	0	INS	0	17	cc	spent	1	2
wisteria02	114_1	18	in	in	IN	(PP in	_	OS	_	5	1	0	0	INS	0	18	conj	spent	1	2
wisteria02	114_1	19	chatting	chat	VBG	(NP chatting))))	_	OS	_	6	1	0	0	INS	0	19	pcomp	in	2	3
wisteria02	114_1	20	with	with	IN	(PP with	_	OS	_	3	1	0	0	INS	0	20	prep	chatting	3	4
wisteria02	114_1	21	a	a	DT	(NP(NP a	_	OS	_	5	1	0	0	INS	0	21	det	number	5	6
wisteria02	114_1	22	number	number	NN	 number)	_	OS	_	5	1	0	0	INS	0	22	pobj	with	4	5
wisteria02	114_1	23	of	of	IN	(PP of	_	OS	_	5	1	0	0	INS	0	23	prep	number	5	6
wisteria02	114_1	24	village	village	NN	(NP(NP village	_	OS	_	7	1	0	0	INS	0	24	compound	gossips	7	8
wisteria02	114_1	25	gossips	gossip	NNS	 gossips)	_	OS	_	7	1	0	0	INS	0	25	pobj	of	6	7
wisteria02	114_1	26	whose	whose	WP$	(SBAR(WHNP whose	_	OS	_	8	1	0	0	INS	0	26	poss	acquaintance	9	10
wisteria02	114_1	27	acquaintance	acquaintance	NN	 acquaintance)	_	OS	_	8	1	0	0	INS	0	27	dobj	cultivated	8	9
wisteria02	114_1	28	he	he	PRP	(S(NP he)	_	OS	_	9	0	0	0	INS	0	28	nsubj	cultivated	8	9
wisteria02	114_1	29	had	have	VBD	(VP had	_	OS	_	9	0	0	0	INS	0	29	aux	cultivated	8	9
wisteria02	114_1	30	cultivated	cultivate	VBN	(VP cultivated)))))))))	_	OS	_	10	0	0	0	INS	0	30	relcl	gossips	7	8
wisteria02	114_1	31	.	.	.	 .)	_	OS	_	1	1	0	1	EOS	0	31	punct	spent	1	2
wisteria02	115	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	115	1	I	I	PRP	(S(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	m	3	-1
wisteria02	115	2	'm	'm	VBP	(VP 'm	***	OS	_	0	0	0	0	INS	0	0			-1	-1
wisteria02	115	3	sure	sure	JJ	(ADJP sure)))	***	OS	_	0	0	0	0	INS	0	0	acomp	m	3	-1
wisteria02	115	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	remarked	1	-1
wisteria02	115	5	Watson	Watson	NNP	(S(NP(NP Watson)	***	OS	_	0	0	0	0	INS	0	0	nsubj	be	2	-1
wisteria02	115	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	remarked	1	-1
wisteria02	115	7	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	week	4	-1
wisteria02	115	8	week	week	NN	 week)	***	OS	_	0	0	0	0	INS	0	0	appos	Watson	3	-1
wisteria02	115	9	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	week	4	-1
wisteria02	115	10	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	country	6	-1
wisteria02	115	11	country	country	NN	 country))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	5	-1
wisteria02	115	12	will	will	MD	(VP will	***	OS	_	0	0	0	0	INS	0	0	aux	be	2	-1
wisteria02	115	13	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	ccomp	remarked	1	-1
wisteria02	115	14	invaluable	invaluable	JJ	(ADJP invaluable	***	OS	_	0	0	0	0	INS	0	0	acomp	be	2	-1
wisteria02	115	15	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	invaluable	3	-1
wisteria02	115	16	you	you	PRP	(NP you)))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
wisteria02	115	17	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	remarked	1	-1
wisteria02	115	18	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	remarked	1	-1
wisteria02	115	19	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	remarked	1	-1
wisteria02	115	20	remarked	remark	VBD	(VP remarked)	***	OS	_	0	0	0	0	INS	0	0	ROOT	remarked	0	-1
wisteria02	115	21	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	remarked	1	-1
wisteria02	116	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	116	1	It	It	PRP	(NP It)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	1	-1
wisteria02	116	2	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
wisteria02	116	3	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	pleasant	2	-1
wisteria02	116	4	pleasant	pleasant	JJ	 pleasant	***	OS	_	0	0	0	0	INS	0	0	acomp	is	1	-1
wisteria02	116	5	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	see	2	-1
wisteria02	116	6	see	see	VB	(VP see	***	OS	_	0	0	0	0	INS	0	0	xcomp	is	1	-1
wisteria02	116	7	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	hazels	8	-1
wisteria02	116	8	first	first	JJ	 first	***	OS	_	0	0	0	0	INS	0	0	amod	shoots	3	-1
wisteria02	116	9	green	green	JJ	 green	***	OS	_	0	0	0	0	INS	0	0	amod	shoots	3	-1
wisteria02	116	10	shoots	shoot	NNS	 shoots)	***	OS	_	0	0	0	0	INS	0	0	dobj	see	2	-1
wisteria02	116	11	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	shoots	3	-1
wisteria02	116	12	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	hazels	8	-1
wisteria02	116	13	hedges	hedge	NNS	 hedges)	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	4	-1
wisteria02	116	14	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	hedges	5	-1
wisteria02	116	15	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	hazels	8	-1
wisteria02	116	16	catkins	catkin	NNS	 catkins))))	***	OS	_	0	0	0	0	INS	0	0	conj	hedges	5	-1
wisteria02	116	17	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	catkins	6	-1
wisteria02	116	18	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	hazels	8	-1
wisteria02	116	19	hazels	hazel	NNS	 hazels))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	7	-1
wisteria02	116	20	once	once	RB	(ADVP once	***	OS	_	0	0	0	0	INS	0	0	advmod	again	3	-1
wisteria02	116	21	again	again	RB	 again))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	see	2	-1
wisteria02	116	22	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
wisteria02	117	0	With	With	IN	(S(PP With	***	OS	_	0	0	0	0	BOS	0	0	prep	are	1	-1
wisteria02	117	1	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	box	3	-1
wisteria02	117	2	spud	spud	NN	 spud)	***	OS	_	0	0	0	0	INS	0	0	pobj	With	2	-1
wisteria02	117	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
wisteria02	117	4	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	box	3	-1
wisteria02	117	5	tin	tin	NN	 tin	***	OS	_	0	0	0	0	INS	0	0	compound	box	3	-1
wisteria02	117	6	box	box	NN	 box)	***	OS	_	0	0	0	0	INS	0	0	pobj	With	2	-1
wisteria02	117	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
wisteria02	117	8	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	box	3	-1
wisteria02	117	9	an	an	DT	(NP(NP an	***	OS	_	0	0	0	0	INS	0	0	det	book	4	-1
wisteria02	117	10	elementary	elementary	JJ	 elementary	***	OS	_	0	0	0	0	INS	0	0	amod	book	4	-1
wisteria02	117	11	book	book	NN	 book)	***	OS	_	0	0	0	0	INS	0	0	conj	box	3	-1
wisteria02	117	12	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	book	4	-1
wisteria02	117	13	botany	botany	NN	(NP botany)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	5	-1
wisteria02	117	14	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
wisteria02	117	15	there	there	EX	(NP there)	***	OS	_	0	0	0	0	INS	0	0	expl	are	1	-1
wisteria02	117	16	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
wisteria02	117	17	instructive	instructive	JJ	(ADJP instructive	***	OS	_	0	0	0	0	INS	0	0	amod	days	2	-1
wisteria02	117	18	days	day	NNS	(S(NP days)	***	OS	_	0	0	0	0	INS	0	0	attr	are	1	-1
wisteria02	117	19	to	to	TO	(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	spent	3	-1
wisteria02	117	20	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	auxpass	spent	3	-1
wisteria02	117	21	spent	spend	VBN	(VP spent))))))	***	OS	_	0	0	0	0	INS	0	0	relcl	days	2	-1
wisteria02	117	22	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
wisteria02	117	23	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
wisteria02	118	0	He	He	PRP	(S(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	prowled	1	-1
wisteria02	118	1	prowled	prowl	VBD	(VP prowled	***	OS	_	0	0	0	0	INS	0	0	ROOT	prowled	0	-1
wisteria02	118	2	about	about	RP	(PRT about)	***	OS	_	0	0	0	0	INS	0	0	prep	prowled	1	-1
wisteria02	118	3	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	prowled	1	-1
wisteria02	118	4	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	equipment	3	-1
wisteria02	118	5	equipment	equipment	NN	 equipment	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria02	118	6	himself	himself	PRP	 himself))))	***	OS	_	0	0	0	0	INS	0	0	appos	equipment	3	-1
wisteria02	118	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	prowled	1	-1
wisteria02	118	8	but	but	CC	 but	***	OS	_	0	0	0	0	INS	0	0	cc	prowled	1	-1
wisteria02	118	9	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	2	-1
wisteria02	118	10	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	conj	prowled	1	-1
wisteria02	118	11	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	show	3	-1
wisteria02	118	12	poor	poor	JJ	 poor	***	OS	_	0	0	0	0	INS	0	0	amod	show	3	-1
wisteria02	118	13	show	show	NN	 show)	***	OS	_	0	0	0	0	INS	0	0	attr	was	2	-1
wisteria02	118	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	back	7	-1
wisteria02	118	15	plants	plant	NNS	(NP(NP plants)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria02	118	16	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	dobj	bring	6	-1
wisteria02	118	17	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	bring	6	-1
wisteria02	118	18	would	would	MD	(VP would	***	OS	_	0	0	0	0	INS	0	0	aux	bring	6	-1
wisteria02	118	19	bring	bring	VB	(VP bring	***	OS	_	0	0	0	0	INS	0	0	relcl	plants	5	-1
wisteria02	118	20	back	back	RB	(ADVP back	***	OS	_	0	0	0	0	INS	0	0	advmod	bring	6	-1
wisteria02	118	21	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	back	7	-1
wisteria02	118	22	an	an	DT	(NP an	***	OS	_	0	0	0	0	INS	0	0	det	evening	9	-1
wisteria02	118	23	evening	evening	NN	 evening))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	8	-1
wisteria02	118	24	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	2	-1
wisteria02	119	0	Occasionally	Occasionally	RB	(S(ADVP Occasionally)	***	OS	_	0	0	0	0	BOS	0	0	advmod	came	1	-1
wisteria02	119	1	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	came	1	-1
wisteria02	119	2	our	our	PRP$	(NP our	***	OS	_	0	0	0	0	INS	0	0	poss	rambles	3	-1
wisteria02	119	3	rambles	ramble	NNS	 rambles))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
wisteria02	119	4	we	we	PRP	(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	came	1	-1
wisteria02	119	5	came	come	VBD	(VP came	***	OS	_	0	0	0	0	INS	0	0	ROOT	came	0	-1
wisteria02	119	6	across	across	IN	(PP across	***	OS	_	0	0	0	0	INS	0	0	prep	came	1	-1
wisteria02	119	7	Inspector	Inspector	NNP	(NP Inspector	***	OS	_	0	0	0	0	INS	0	0	compound	Baynes	3	-1
wisteria02	119	8	Baynes	Baynes	NNP	 Baynes)))	***	OS	_	0	0	0	0	INS	0	0	pobj	across	2	-1
wisteria02	119	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	came	1	-1
wisteria02	120	0	His	His	PRP$	(S(S(NP His	***	OS	_	0	0	0	0	BOS	0	0	poss	fat	2	-1
wisteria02	120	1	fat	fat	JJ	 fat	***	OS	_	0	0	0	0	INS	0	0	nsubj	wreathed	1	-1
wisteria02	120	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	wreathed	1	-1
wisteria02	120	3	red	red	JJ	 red	***	OS	_	0	0	0	0	INS	0	0	amod	face	2	-1
wisteria02	120	4	face	face	NN	 face)	***	OS	_	0	0	0	0	INS	0	0	nsubj	wreathed	1	-1
wisteria02	120	5	wreathed	wreath	VBD	(VP wreathed	***	OS	_	0	0	0	0	INS	0	0	ROOT	wreathed	0	-1
wisteria02	120	6	itself	itself	PRP	(NP itself)	***	OS	_	0	0	0	0	INS	0	0	dobj	wreathed	1	-1
wisteria02	120	7	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	wreathed	1	-1
wisteria02	120	8	smiles	smile	VBZ	(NP smiles))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
wisteria02	120	9	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	smiles	3	-1
wisteria02	120	10	his	his	PRP$	(S(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	eyes	3	-1
wisteria02	120	11	small	small	JJ	 small	***	OS	_	0	0	0	0	INS	0	0	amod	eyes	3	-1
wisteria02	120	12	eyes	eye	NNS	 eyes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	glittered	2	-1
wisteria02	120	13	glittered	glitter	VBD	(VP glittered	***	OS	_	0	0	0	0	INS	0	0	ccomp	wreathed	1	-1
wisteria02	120	14	as	as	IN	(SBAR as	***	OS	_	0	0	0	0	INS	0	0	mark	greeted	3	-1
wisteria02	120	15	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	greeted	3	-1
wisteria02	120	16	greeted	greet	VBD	(VP greeted	***	OS	_	0	0	0	0	INS	0	0	advcl	glittered	2	-1
wisteria02	120	17	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	companion	4	-1
wisteria02	120	18	companion	companion	NN	 companion))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	greeted	3	-1
wisteria02	120	19	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	wreathed	1	-1
wisteria02	121_1	0	He	He	PRP	(S(S(NP He)	_	OS	_	7	0	0	0	BOS	0	17	nsubj	said	1	4
wisteria02	121_1	1	said	say	VBD	(VP said	_	OS	_	7	0	0	0	INS	0	16	ROOT	said	0	3
wisteria02	121_1	2	little	little	JJ	(ADJP little	_	OS	_	8	0	0	0	INS	0	15	pobj	from	3	4
wisteria02	121_1	3	about	about	IN	(PP about	_	OS	_	9	0	0	0	INS	0	14	prep	little	2	5
wisteria02	121_1	4	the	the	DT	(NP the	_	OS	_	10	0	0	0	INS	0	13	det	course	6	5
wisteria02	121_1	5	case	case	NN	 case)))))	_	OS	_	10	0	0	0	INS	0	12	pobj	about	3	6
wisteria02	121_1	6	,	,	,	 ,	_	OS	_	5	0	0	1	INS	0	11	punct	said	1	4
wisteria02	121_1	7	but	but	CC	 but	_	OS	_	5	0	0	0	INS	0	10	cc	said	1	4
wisteria02	121_1	8	from	from	IN	(S(PP from	_	OS	_	5	0	0	0	INS	0	9	prep	gathered	2	3
wisteria02	121_1	9	that	that	DT	(NP that	_	OS	_	6	0	0	0	INS	0	8	mark	was	3	2
wisteria02	121_1	10	little	little	JJ	 little))	_	OS	_	6	0	0	0	INS	0	7	pobj	from	3	4
wisteria02	121_1	11	we	we	PRP	(NP we)	_	OS	_	5	0	0	0	INS	0	6	nsubj	gathered	2	3
wisteria02	121_1	12	gathered	gather	VBD	(VP gathered	_	OS	_	3	0	0	0	INS	0	5	conj	said	1	2
wisteria02	121_1	13	that	that	IN	(SBAR that	_	OS	_	2	0	0	0	INS	0	4	mark	was	3	2
wisteria02	121_1	14	he	he	PRP	(S(NP he)	_	OS	_	2	1	0	0	INS	0	3	nsubj	was	3	2
wisteria02	121_1	15	also	also	RB	(ADVP also)	_	OS	_	2	1	0	0	INS	0	2	advmod	was	3	2
wisteria02	121_1	16	was	be	VBD	(VP was	_	IS	_	0	1	1	0	INS	0	1	ccomp	gathered	2	1
wisteria02	121_1	17	not	not	RB	 not	not	OS	_	0	1	1	0	INS	1	0	neg	was	3	0
wisteria02	121_1	18	dissatisfied	dissatisfy	VBN	(VP dissatisfied	_	IS	dissatisfied	1	1	0	0	INS	0	1	acomp	was	3	2
wisteria02	121_1	19	at	at	IN	(PP at	_	IS	_	2	1	0	0	INS	0	2	prep	dissatisfied	4	3
wisteria02	121_1	20	the	the	DT	(NP(NP the	_	IS	_	4	1	0	0	INS	0	3	det	course	6	5
wisteria02	121_1	21	course	course	NN	 course)	_	IS	_	4	1	0	0	INS	0	4	pobj	at	5	4
wisteria02	121_1	22	of	of	IN	(PP of	_	IS	_	4	1	0	0	INS	0	5	prep	course	6	5
wisteria02	121_1	23	events	event	NNS	(NP events))))))))))	_	IS	_	5	1	0	0	INS	0	6	pobj	of	7	6
wisteria02	121_1	24	.	.	.	 .)	_	OS	_	5	0	0	1	EOS	0	7	punct	gathered	2	3
