cardboard	164	12	proofs	proof	NNS	 proofs)	***	OS	_
cardboard	164	13	of	of	IN	(PP of	***	OS	_
cardboard	164	14	his	his	PRP$	(NP his	***	OS	_
cardboard	164	15	guilt	guilt	NN	 guilt)))	***	OS	_
cardboard	164	16	,	,	,	 ,	***	OS	_
cardboard	164	17	especially	especially	RB	(SBAR(ADVP especially)	***	OS	_
cardboard	164	18	as	as	IN	 as	***	OS	_
cardboard	164	19	,	,	,	(S ,	***	OS	_
cardboard	164	20	unless	unless	IN	(SBAR unless	***	OS	_
cardboard	164	21	she	she	PRP	(S(NP she)	***	OS	_
cardboard	164	22	is	be	VBZ	(VP is	***	OS	_
cardboard	164	23	a	a	DT	(NP a	***	OS	_
cardboard	164	24	most	most	RBS	 most	***	OS	_
cardboard	164	25	consummate	consummate	JJ	 consummate	***	OS	_
cardboard	164	26	actress	actress	NN	 actress))))	***	OS	_
cardboard	164	27	,	,	,	 ,	***	OS	_
cardboard	164	28	she	she	PRP	(NP she)	***	OS	_
cardboard	164	29	understands	understand	VBZ	(VP understands	***	OS	_
cardboard	164	30	quite	quite	RB	(ADJP(ADJP quite	***	OS	_
cardboard	164	31	as	as	RB	 as	***	OS	_
cardboard	164	32	little	little	JJ	 little	***	OS	_
cardboard	164	33	of	of	IN	(PP of	***	OS	_
cardboard	164	34	the	the	DT	(NP the	***	OS	_
cardboard	164	35	matter	matter	NN	 matter)))	***	OS	_
cardboard	164	36	as	as	IN	(SBAR as	***	OS	_
cardboard	164	37	we	we	PRP	(S(NP we)	***	OS	_
cardboard	164	38	do	do	VBP	(VP do)))))))))	***	OS	_
cardboard	164	39	?	?	.	 ?	***	OS	_
cardboard	164	40	''	''	''	 '')	***	OS	_

cardboard	165	0	``	``	``	(S ``	***	OS	_
cardboard	165	1	That	That	DT	(S(NP That)	***	OS	_
cardboard	165	2	is	be	VBZ	(VP is	***	OS	_
cardboard	165	3	the	the	DT	(NP(NP the	***	OS	_
cardboard	165	4	problem	problem	NN	 problem)	***	OS	_
cardboard	165	5	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	165	6	we	we	PRP	(S(NP we)	***	OS	_
cardboard	165	7	have	have	VBP	(VP have	***	OS	_
cardboard	165	8	to	to	TO	(S(VP to	***	OS	_
cardboard	165	9	solve	solve	VB	(VP solve)))))))))	***	OS	_
cardboard	165	10	,	,	,	 ,	***	OS	_
cardboard	165	11	''	''	''	 ''	***	OS	_
cardboard	165	12	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_
cardboard	165	13	answered	answer	VBD	(VP answered	***	OS	_
cardboard	165	14	,	,	,	 ,	***	OS	_
cardboard	165	15	``	``	``	 ``	***	OS	_
cardboard	165	16	and	and	CC	(S and	***	OS	_
cardboard	165	17	for	for	IN	(PP for	***	OS	_
cardboard	165	18	my	my	PRP$	(NP my	***	OS	_
cardboard	165	19	part	part	NN	 part))	***	OS	_
cardboard	165	20	I	I	PRP	(NP I)	***	OS	_
cardboard	165	21	shall	shall	MD	(VP shall	***	OS	_
cardboard	165	22	set	set	VB	(VP set	***	OS	_
cardboard	165	23	about	about	IN	(PP about	***	OS	_
cardboard	165	24	it	it	PRP	(NP it))	***	OS	_
cardboard	165	25	by	by	IN	(PP by	***	OS	_
cardboard	165	26	presuming	presume	VBG	(S(VP presuming	***	OS	_
cardboard	165	27	that	that	IN	(SBAR(SBAR that	***	OS	_
cardboard	165	28	my	my	PRP$	(S(NP my	***	OS	_
cardboard	165	29	reasoning	reasoning	NN	 reasoning)	***	OS	_
cardboard	165	30	is	be	VBZ	(VP is	***	OS	_
cardboard	165	31	correct	correct	JJ	(ADJP correct))))	***	OS	_
cardboard	165	32	,	,	,	 ,	***	OS	_
cardboard	165	33	and	and	CC	 and	***	OS	_
cardboard	165	34	that	that	IN	(SBAR that	***	OS	_
cardboard	165	35	a	a	DT	(S(NP a	***	OS	_
cardboard	165	36	double	double	JJ	 double	***	OS	_
cardboard	165	37	murder	murder	NN	 murder)	***	OS	_
cardboard	165	38	has	have	VBZ	(VP has	***	OS	_
cardboard	165	39	been	be	VBN	(VP been	***	OS	_
cardboard	165	40	committed	commit	VBN	(VP committed)))))))))))))	***	OS	_
cardboard	165	41	.	.	.	 .)	***	OS	_

cardboard	166	0	One	One	CD	(S(NP(NP One)	***	OS	_
cardboard	166	1	of	of	IN	(PP of	***	OS	_
cardboard	166	2	these	these	DT	(NP these	***	OS	_
cardboard	166	3	ears	ear	NNS	 ears)))	***	OS	_
cardboard	166	4	is	be	VBZ	(VP is	***	OS	_
cardboard	166	5	a	a	DT	(UCP(NP a	***	OS	_
cardboard	166	6	woman	woman	NN	 woman	***	OS	_
cardboard	166	7	's	's	POS	 's)	***	OS	_
cardboard	166	8	,	,	,	 ,	***	OS	_
cardboard	166	9	small	small	JJ	(ADJP small)	***	OS	_
cardboard	166	10	,	,	,	 ,	***	OS	_
cardboard	166	11	finely	finely	RB	(ADJP finely	***	OS	_
cardboard	166	12	formed	form	VBN	 formed)	***	OS	_
cardboard	166	13	,	,	,	 ,	***	OS	_
cardboard	166	14	and	and	CC	 and	***	OS	_
cardboard	166	15	pierced	pierce	VBN	(VP pierced	***	OS	_
cardboard	166	16	for	for	IN	(PP for	***	OS	_
cardboard	166	17	an	an	DT	(NP an	***	OS	_
cardboard	166	18	earring	earring	NN	 earring)))))	***	OS	_
cardboard	166	19	.	.	.	 .)	***	OS	_

cardboard	167_1	0	The	The	DT	(S(NP The	_	OS	_
cardboard	167_1	1	other	other	JJ	 other)	_	OS	_
cardboard	167_1	2	is	be	VBZ	(VP is	_	OS	_
cardboard	167_1	3	a	a	DT	(UCP(NP a	_	OS	_
cardboard	167_1	4	man	man	NN	 man	_	OS	_
cardboard	167_1	5	's	's	POS	 's)	_	OS	_
cardboard	167_1	6	,	,	,	 ,	_	OS	_
cardboard	167_1	7	sun-burned	sun-burned	JJ	(ADJP sun-burned)	_	OS	_
cardboard	167_1	8	,	,	,	 ,	_	OS	_
cardboard	167_1	9	CUE_1 discoloured	discolour	JJ	(ADJP discoloured)	dis	IS	coloured
cardboard	167_1	10	,	,	,	 ,	_	OS	_
cardboard	167_1	11	and	and	CC	 and	_	OS	_
cardboard	167_1	12	also	also	RB	(VP(ADVP also)	_	OS	_
cardboard	167_1	13	pierced	pierce	VBN	 pierced	_	OS	_
cardboard	167_1	14	for	for	IN	(PP for	_	OS	_
cardboard	167_1	15	an	an	DT	(NP an	_	OS	_
cardboard	167_1	16	earring	earring	NN	 earring)))))	_	OS	_
cardboard	167_1	17	.	.	.	 .)	_	OS	_

cardboard	168	0	These	These	DT	(S(S(NP These	***	OS	_
cardboard	168	1	two	two	CD	 two	***	OS	_
cardboard	168	2	people	people	NNS	 people)	***	OS	_
cardboard	168	3	are	be	VBP	(VP are	***	OS	_
cardboard	168	4	presumably	presumably	RB	(ADJP presumably	***	OS	_
cardboard	168	5	dead	dead	JJ	 dead)))	***	OS	_
cardboard	168	6	,	,	,	 ,	***	OS	_
cardboard	168	7	or	or	CC	 or	***	OS	_
cardboard	168	8	we	we	PRP	(S(NP we)	***	OS	_
cardboard	168	9	should	should	MD	(VP should	***	OS	_
cardboard	168	10	have	have	VB	(VP have	***	OS	_
cardboard	168	11	heard	hear	VBN	(VP heard	***	OS	_
cardboard	168	12	their	their	PRP$	(NP their	***	OS	_
cardboard	168	13	story	story	NN	 story)	***	OS	_
cardboard	168	14	before	before	IN	(PP before	***	OS	_
cardboard	168	15	now	now	RB	(NP now))))))	***	OS	_
cardboard	168	16	.	.	.	 .)	***	OS	_

cardboard	169	0	To-day	To-day	NN	(S(NP To-day)	***	OS	_
cardboard	169	1	is	be	VBZ	(VP is	***	OS	_
cardboard	169	2	Friday	Friday	NNP	(NP Friday))	***	OS	_
cardboard	169	3	.	.	.	 .)	***	OS	_

cardboard	170	0	The	The	DT	(S(NP The	***	OS	_
cardboard	170	1	packet	packet	NN	 packet)	***	OS	_
cardboard	170	2	was	be	VBD	(VP was	***	OS	_
cardboard	170	3	posted	post	VBN	(VP posted	***	OS	_
cardboard	170	4	on	on	IN	(PP on	***	OS	_
cardboard	170	5	Thursday	Thursday	NNP	(NP Thursday	***	OS	_
cardboard	170	6	morning	morning	NN	 morning))))	***	OS	_
cardboard	170	7	.	.	.	 .)	***	OS	_

cardboard	171	0	The	The	DT	(S(NP The	***	OS	_
cardboard	171	1	tragedy	tragedy	NN	 tragedy)	***	OS	_
cardboard	171	2	,	,	,	 ,	***	OS	_
cardboard	171	3	then	then	RB	(ADVP then)	***	OS	_
cardboard	171	4	,	,	,	 ,	***	OS	_
cardboard	171	5	occurred	occur	VBD	(VP occurred	***	OS	_
cardboard	171	6	on	on	IN	(PP on	***	OS	_
cardboard	171	7	Wednesday	Wednesday	NNP	(NP Wednesday	***	OS	_
cardboard	171	8	or	or	CC	 or	***	OS	_
cardboard	171	9	Tuesday	Tuesday	NNP	 Tuesday))	***	OS	_
cardboard	171	10	,	,	,	 ,	***	OS	_
cardboard	171	11	or	or	CC	(ADVP or	***	OS	_
cardboard	171	12	earlier	early	RBR	 earlier))	***	OS	_
cardboard	171	13	.	.	.	 .)	***	OS	_

cardboard	172	0	If	If	IN	(SBARQ(SBAR If	***	OS	_
cardboard	172	1	the	the	DT	(S(NP the	***	OS	_
cardboard	172	2	two	two	CD	 two	***	OS	_
cardboard	172	3	people	people	NNS	 people)	***	OS	_
cardboard	172	4	were	be	VBD	(VP were	***	OS	_
cardboard	172	5	murdered	murder	VBN	(VP murdered))))	***	OS	_
cardboard	172	6	,	,	,	 ,	***	OS	_
cardboard	172	7	who	who	WP	(WHNP who)	***	OS	_
cardboard	172	8	but	but	CC	(S but	***	OS	_
cardboard	172	9	their	their	PRP$	(NP their	***	OS	_
cardboard	172	10	murderer	murderer	NN	 murderer)	***	OS	_
cardboard	172	11	would	would	MD	(VP would	***	OS	_
cardboard	172	12	have	have	VB	(VP have	***	OS	_
cardboard	172	13	sent	send	VBN	(VP sent	***	OS	_
cardboard	172	14	this	this	DT	(NP(NP this	***	OS	_
cardboard	172	15	sign	sign	NN	 sign)	***	OS	_
cardboard	172	16	of	of	IN	(PP of	***	OS	_
cardboard	172	17	his	his	PRP$	(NP his	***	OS	_
cardboard	172	18	work	work	NN	 work)))	***	OS	_
cardboard	172	19	to	to	TO	(PP to	***	OS	_
cardboard	172	20	Miss	Miss	NNP	(NP Miss	***	OS	_
cardboard	172	21	Cushing	Cushing	NNP	 Cushing))))))	***	OS	_
cardboard	172	22	?	?	.	 ?)	***	OS	_

cardboard	173	0	We	We	PRP	(S(NP We)	***	OS	_
cardboard	173	1	may	may	MD	(VP may	***	OS	_
cardboard	173	2	take	take	VB	(VP take	***	OS	_
cardboard	173	3	it	it	PRP	(NP it)	***	OS	_
cardboard	173	4	that	that	IN	(SBAR that	***	OS	_
cardboard	173	5	the	the	DT	(S(NP(NP the	***	OS	_
cardboard	173	6	sender	sender	NN	 sender)	***	OS	_
cardboard	173	7	of	of	IN	(PP of	***	OS	_
cardboard	173	8	the	the	DT	(NP the	***	OS	_
cardboard	173	9	packet	packet	NN	 packet)))	***	OS	_
cardboard	173	10	is	be	VBZ	(VP is	***	OS	_
cardboard	173	11	the	the	DT	(NP(NP the	***	OS	_
cardboard	173	12	man	man	NN	 man)	***	OS	_
cardboard	173	13	whom	whom	WP	(SBAR(WHNP whom)	***	OS	_
cardboard	173	14	we	we	PRP	(S(NP we)	***	OS	_
cardboard	173	15	want	want	VBP	(VP want)))))))))	***	OS	_
cardboard	173	16	.	.	.	 .)	***	OS	_

cardboard	174	0	But	But	CC	(S But	***	OS	_
cardboard	174	1	he	he	PRP	(NP he)	***	OS	_
cardboard	174	2	must	must	MD	(VP must	***	OS	_
cardboard	174	3	have	have	VB	(VP have	***	OS	_
cardboard	174	4	some	some	DT	(NP(NP some	***	OS	_
cardboard	174	5	strong	strong	JJ	 strong	***	OS	_
cardboard	174	6	reason	reason	NN	 reason)	***	OS	_
cardboard	174	7	for	for	IN	(PP for	***	OS	_
cardboard	174	8	sending	send	VBG	(S(VP sending	***	OS	_
cardboard	174	9	Miss	Miss	NNP	(NP Miss	***	OS	_
cardboard	174	10	Cushing	Cushing	NNP	 Cushing)	***	OS	_
cardboard	174	11	this	this	DT	(NP this	***	OS	_
cardboard	174	12	packet	packet	NN	 packet)))))))	***	OS	_
cardboard	174	13	.	.	.	 .)	***	OS	_

cardboard	175	0	What	What	WP	(SBARQ(WHNP What)	***	OS	_
cardboard	175	1	reason	reason	VB	(SQ(VP reason	***	OS	_
cardboard	175	2	then	then	RB	(ADVP then)))	***	OS	_
cardboard	175	3	?	?	.	 ?)	***	OS	_

cardboard	176	0	It	It	PRP	(S(NP It)	***	OS	_
cardboard	176	1	must	must	MD	(VP must	***	OS	_
cardboard	176	2	have	have	VB	(VP have	***	OS	_
cardboard	176	3	been	be	VBN	(VP been	***	OS	_
cardboard	176	4	to	to	TO	(S(VP(VP to	***	OS	_
cardboard	176	5	tell	tell	VB	(VP tell	***	OS	_
cardboard	176	6	her	her	PRP	(NP her)	***	OS	_
cardboard	176	7	that	that	IN	(SBAR that	***	OS	_
cardboard	176	8	the	the	DT	(S(NP the	***	OS	_
cardboard	176	9	deed	deed	NN	 deed)	***	OS	_
cardboard	176	10	was	be	VBD	(VP was	***	OS	_
cardboard	176	11	done	do	VBN	(VP done)))	***	OS	_
cardboard	176	12	!	!	.	 !)))	***	OS	_
cardboard	176	13	or	or	CC	 or	***	OS	_
cardboard	176	14	to	to	TO	(VP to	***	OS	_
cardboard	176	15	pain	pain	NN	(VP pain	***	OS	_
cardboard	176	16	her	her	PRP	(NP her)	***	OS	_
cardboard	176	17	,	,	,	 ,	***	OS	_
cardboard	176	18	perhaps	perhaps	RB	(ADVP perhaps))))))))	***	OS	_
cardboard	176	19	.	.	.	 .)	***	OS	_

cardboard	177	0	But	But	CC	(S But	***	OS	_
cardboard	177	1	in	in	IN	(PP in	***	OS	_
cardboard	177	2	that	that	DT	(NP that	***	OS	_
cardboard	177	3	case	case	NN	 case))	***	OS	_
cardboard	177	4	she	she	PRP	(NP she)	***	OS	_
cardboard	177	5	knows	know	VBZ	(VP knows	***	OS	_
cardboard	177	6	who	who	WP	(SBAR(WHNP who)	***	OS	_
cardboard	177	7	it	it	PRP	(S(NP it)	***	OS	_
cardboard	177	8	is	be	VBZ	(VP is))))	***	OS	_
cardboard	177	9	.	.	.	 .)	***	OS	_

cardboard	178	0	Does	Do	VBZ	(SQ Does	***	OS	_
cardboard	178	1	she	she	PRP	(NP she)	***	OS	_
cardboard	178	2	know	know	VB	(VP know)	***	OS	_
cardboard	178	3	?	?	.	 ?)	***	OS	_

cardboard	179	0	I	I	PRP	(S(NP I)	***	OS	_
cardboard	179	1	doubt	doubt	VBP	(VP doubt	***	OS	_
cardboard	179	2	it	it	PRP	(NP it))	***	OS	_
cardboard	179	3	.	.	.	 .)	***	OS	_

cardboard	180	0	If	If	IN	(SBAR If	***	OS	_
cardboard	180	1	she	she	PRP	(S(NP she)	***	OS	_
cardboard	180	2	knew	know	VBD	(VP knew	***	OS	_
cardboard	180	3	,	,	,	 ,	***	OS	_
cardboard	180	4	why	why	WRB	(SBARQ(WHADVP why)	***	OS	_
cardboard	180	5	should	should	MD	(SQ should	***	OS	_
cardboard	180	6	she	she	PRP	(NP she)	***	OS	_
cardboard	180	7	call	call	VB	(VP call	***	OS	_
cardboard	180	8	the	the	DT	(NP the	***	OS	_
cardboard	180	9	police	police	NN	 police)	***	OS	_
cardboard	180	10	in	in	RP	(PRT in)))	***	OS	_
cardboard	180	11	?	?	.	 ?))))	***	OS	_

cardboard	181_1	0	She	She	PRP	(S(S(NP She)	_	OS	_
cardboard	181_1	1	might	might	MD	(VP might	_	OS	_
cardboard	181_1	2	have	have	VB	(VP have	_	OS	_
cardboard	181_1	3	buried	bury	VBN	(VP buried	_	OS	_
cardboard	181_1	4	the	the	DT	(NP the	_	OS	_
cardboard	181_1	5	ears	ear	NNS	 ears)))))	_	OS	_
cardboard	181_1	6	,	,	,	 ,	_	OS	_
cardboard	181_1	7	and	and	CC	 and	_	OS	_
cardboard	181_1	8	CUE_0 no	no	DT	(S(NP no	no	OS	_
cardboard	181_1	9	one	one	PRP	 one)	_	IS	_
cardboard	181_1	10	would	would	MD	(VP would	_	IS	_
cardboard	181_1	11	have	have	VB	(VP have	_	IS	_
cardboard	181_1	12	been	be	VBN	(VP been	_	IS	_
cardboard	181_1	13	the	the	DT	(NP the	_	IS	_
cardboard	181_1	14	wiser	wiser	JJR	 wiser)))))	_	IS	_
cardboard	181_1	15	.	.	.	 .)	_	OS	_

cardboard	182	0	That	That	DT	(S(NP That)	***	OS	_
cardboard	182	1	is	be	VBZ	(VP is	***	OS	_
cardboard	182	2	what	what	WP	(SBAR(WHNP what)	***	OS	_
cardboard	182	3	she	she	PRP	(S(NP she)	***	OS	_
cardboard	182	4	would	would	MD	(VP would	***	OS	_
cardboard	182	5	have	have	VB	(VP have	***	OS	_
cardboard	182	6	done	do	VBN	(VP done	***	OS	_
cardboard	182	7	if	if	IN	(SBAR if	***	OS	_
cardboard	182	8	she	she	PRP	(S(NP she)	***	OS	_
cardboard	182	9	had	have	VBD	(VP had	***	OS	_
cardboard	182	10	wished	wish	VBN	(VP wished	***	OS	_
cardboard	182	11	to	to	TO	(S(VP to	***	OS	_
cardboard	182	12	shield	shield	VB	(VP shield	***	OS	_
cardboard	182	13	the	the	DT	(NP the	***	OS	_
cardboard	182	14	criminal	criminal	JJ	 criminal))))))))))))))	***	OS	_
cardboard	182	15	.	.	.	 .)	***	OS	_

cardboard	183_1	0	But	But	CC	(S But	_	OS	_
cardboard	183_1	1	if	if	IN	(SBAR if	_	OS	_
cardboard	183_1	2	she	she	PRP	(S(NP she)	_	IS	_
cardboard	183_1	3	does	do	VBZ	(VP does	_	IS	_
cardboard	183_1	4	CUE_0 not	not	RB	 not	not	OS	_
cardboard	183_1	5	wish	wish	VB	(VP wish	_	IS	_
cardboard	183_1	6	to	to	TO	(S(VP to	_	IS	_
cardboard	183_1	7	shield	shield	VB	(VP shield	_	IS	_
cardboard	183_1	8	him	him	PRP	(NP him))))))))	_	IS	_
cardboard	183_1	9	she	she	PRP	(NP she)	_	OS	_
cardboard	183_1	10	would	would	MD	(VP would	_	OS	_
cardboard	183_1	11	give	give	VB	(VP give	_	OS	_
cardboard	183_1	12	his	his	PRP$	(NP his	_	OS	_
cardboard	183_1	13	name	name	NN	 name)))	_	OS	_
cardboard	183_1	14	.	.	.	 .)	_	OS	_

cardboard	184	0	There	There	EX	(S(NP There)	***	OS	_
cardboard	184	1	is	be	VBZ	(VP is	***	OS	_
cardboard	184	2	a	a	DT	(NP(NP a	***	OS	_
cardboard	184	3	tangle	tangle	NN	 tangle)	***	OS	_
cardboard	184	4	here	here	RB	(ADVP here)	***	OS	_
cardboard	184	5	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	184	6	needs	need	VBZ	(S(VP needs	***	OS	_
cardboard	184	7	straightening	straighten	NN	(NP straightening)	***	OS	_
cardboard	184	8	out	out	RP	(PRT out))))))	***	OS	_
cardboard	184	9	.	.	.	 .	***	OS	_
cardboard	184	10	''	''	''	 '')	***	OS	_

cardboard	185	0	He	He	PRP	(S(S(NP He)	***	OS	_
cardboard	185	1	had	have	VBD	(VP had	***	OS	_
cardboard	185	2	been	be	VBN	(VP been	***	OS	_
cardboard	185	3	talking	talk	VBG	(VP talking	***	OS	_
cardboard	185	4	in	in	RP	(PRT in)	***	OS	_
cardboard	185	5	a	a	DT	(NP a	***	OS	_
cardboard	185	6	high	high	JJ	 high	***	OS	_
cardboard	185	7	,	,	,	 ,	***	OS	_
cardboard	185	8	quick	quick	JJ	 quick	***	OS	_
cardboard	185	9	voice	voice	NN	 voice)	***	OS	_
cardboard	185	10	,	,	,	 ,	***	OS	_
cardboard	185	11	staring	star	VBG	(S(VP staring	***	OS	_
cardboard	185	12	blankly	blankly	RB	(ADVP blankly	***	OS	_
cardboard	185	13	up	up	RB	 up)	***	OS	_
cardboard	185	14	over	over	IN	(PP over	***	OS	_
cardboard	185	15	the	the	DT	(NP the	***	OS	_
cardboard	185	16	garden	garden	NN	 garden	***	OS	_
cardboard	185	17	fence	fence	NN	 fence))))))))	***	OS	_
cardboard	185	18	,	,	,	 ,	***	OS	_
cardboard	185	19	but	but	CC	 but	***	OS	_
cardboard	185	20	now	now	RB	(S(ADVP now)	***	OS	_
cardboard	185	21	he	he	PRP	(NP he)	***	OS	_
cardboard	185	22	sprang	spring	VBD	(VP(VP sprang	***	OS	_
cardboard	185	23	briskly	briskly	RB	(ADVP briskly)	***	OS	_
cardboard	185	24	to	to	TO	(PP to	***	OS	_
cardboard	185	25	his	his	PRP$	(NP his	***	OS	_
cardboard	185	26	feet	foot	NNS	 feet)))	***	OS	_
cardboard	185	27	and	and	CC	 and	***	OS	_
cardboard	185	28	walked	walk	VBD	(VP walked	***	OS	_
cardboard	185	29	towards	towards	IN	(PP towards	***	OS	_
cardboard	185	30	the	the	DT	(NP the	***	OS	_
cardboard	185	31	house	house	NN	 house)))))	***	OS	_
cardboard	185	32	.	.	.	 .)	***	OS	_

cardboard	186	0	``	``	``	(S ``	***	OS	_
cardboard	186	1	I	I	PRP	(S(NP I)	***	OS	_
cardboard	186	2	have	have	VBP	(VP have	***	OS	_
cardboard	186	3	a	a	DT	(NP a	***	OS	_
cardboard	186	4	few	few	JJ	 few	***	OS	_
cardboard	186	5	questions	question	NNS	 questions	***	OS	_
cardboard	186	6	to	to	TO	(S(VP to	***	OS	_
cardboard	186	7	ask	ask	VB	(VP ask	***	OS	_
cardboard	186	8	Miss	Miss	NNP	(NP Miss	***	OS	_
cardboard	186	9	Cushing	Cushing	NNP	 Cushing)))))))	***	OS	_
cardboard	186	10	,	,	,	 ,	***	OS	_
cardboard	186	11	''	''	''	 ''	***	OS	_
cardboard	186	12	said	say	VBD	(VP said)	***	OS	_
cardboard	186	13	he	he	PRP	(NP he)	***	OS	_
cardboard	186	14	.	.	.	 .)	***	OS	_

cardboard	187	0	``	``	``	(SINV ``	***	OS	_
cardboard	187	1	In	In	IN	(S(PP In	***	OS	_
cardboard	187	2	that	that	DT	(NP that	***	OS	_
cardboard	187	3	case	case	NN	 case))	***	OS	_
cardboard	187	4	I	I	PRP	(NP I)	***	OS	_
cardboard	187	5	may	may	MD	(VP may	***	OS	_
cardboard	187	6	leave	leave	VB	(VP leave	***	OS	_
cardboard	187	7	you	you	PRP	(NP you)	***	OS	_
cardboard	187	8	here	here	RB	(ADVP here))))	***	OS	_
cardboard	187	9	,	,	,	 ,	***	OS	_
cardboard	187	10	''	''	''	 ''	***	OS	_
cardboard	187	11	said	say	VBD	(VP said)	***	OS	_
cardboard	187	12	Lestrade	Lestrade	NNP	(NP Lestrade)	***	OS	_
cardboard	187	13	,	,	,	 ,	***	OS	_
cardboard	187	14	``	``	``	 ``	***	OS	_
cardboard	187	15	for	for	IN	(S for	***	OS	_
cardboard	187	16	I	I	PRP	(NP I)	***	OS	_
cardboard	187	17	have	have	VBP	(VP have	***	OS	_
cardboard	187	18	another	another	DT	(NP another	***	OS	_
cardboard	187	19	small	small	JJ	 small	***	OS	_
cardboard	187	20	business	business	NN	 business)	***	OS	_
cardboard	187	21	on	on	IN	(PP on	***	OS	_
cardboard	187	22	hand	hand	NN	(NP hand))))	***	OS	_
cardboard	187	23	.	.	.	 .)	***	OS	_

cardboard	188_1	0	I	I	PRP	(S(NP I)	_	OS	_
cardboard	188_1	1	think	think	VBP	(VP think	_	OS	_
cardboard	188_1	2	that	that	IN	(SBAR that	_	OS	_
cardboard	188_1	3	I	I	PRP	(S(NP I)	_	IS	_
cardboard	188_1	4	have	have	VBP	(VP have	_	IS	have
cardboard	188_1	5	CUE_0 nothing	nothing	NN	(NP(NP nothing)	nothing	OS	_
cardboard	188_1	6	further	further	RB	(SBAR(S(ADVP further)	_	IS	_
cardboard	188_1	7	to	to	TO	(VP to	_	IS	_
cardboard	188_1	8	learn	learn	VB	(VP learn	_	IS	_
cardboard	188_1	9	from	from	IN	(PP from	_	IS	_
cardboard	188_1	10	Miss	Miss	NNP	(NP Miss	_	IS	_
cardboard	188_1	11	Cushing	Cushing	NNP	 Cushing)))))))))))	_	IS	_
cardboard	188_1	12	.	.	.	 .)	_	OS	_

cardboard	189	0	You	You	PRP	(S(NP You)	***	OS	_
cardboard	189	1	will	will	MD	(VP will	***	OS	_
cardboard	189	2	find	find	VB	(VP find	***	OS	_
cardboard	189	3	me	me	PRP	(NP me)	***	OS	_
cardboard	189	4	at	at	IN	(PP at	***	OS	_
cardboard	189	5	the	the	DT	(NP the	***	OS	_
cardboard	189	6	police-station	police-station	NN	 police-station))))	***	OS	_
cardboard	189	7	.	.	.	 .	***	OS	_
cardboard	189	8	''	''	''	 '')	***	OS	_

cardboard	190	0	``	``	``	(SINV ``	***	OS	_
cardboard	190	1	We	We	PRP	(S(NP We)	***	OS	_
cardboard	190	2	shall	shall	MD	(VP shall	***	OS	_
cardboard	190	3	look	look	VB	(VP look	***	OS	_
cardboard	190	4	in	in	RP	(PRT in)	***	OS	_
cardboard	190	5	on	on	IN	(PP on	***	OS	_
cardboard	190	6	our	our	PRP$	(NP our	***	OS	_
cardboard	190	7	way	way	NN	 way))	***	OS	_
cardboard	190	8	to	to	TO	(PP to	***	OS	_
cardboard	190	9	the	the	DT	(NP the	***	OS	_
cardboard	190	10	train	train	NN	 train)))))	***	OS	_
cardboard	190	11	,	,	,	 ,	***	OS	_
cardboard	190	12	''	''	''	 ''	***	OS	_
cardboard	190	13	answered	answer	VBD	(VP answered)	***	OS	_
cardboard	190	14	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_
cardboard	190	15	.	.	.	 .)	***	OS	_

cardboard	191	0	A	A	DT	(S(ADVP(NP A	***	OS	_
cardboard	191	1	moment	moment	NN	 moment)	***	OS	_
cardboard	191	2	later	later	RB	 later)	***	OS	_
cardboard	191	3	he	he	PRP	(NP he	***	OS	_
cardboard	191	4	and	and	CC	 and	***	OS	_
cardboard	191	5	I	I	PRP	 I)	***	OS	_
cardboard	191	6	were	be	VBD	(VP were	***	OS	_
cardboard	191	7	back	back	RB	(ADVP back)	***	OS	_
cardboard	191	8	in	in	IN	(PP in	***	OS	_
cardboard	191	9	the	the	DT	(NP(NP the	***	OS	_
cardboard	191	10	front	front	JJ	 front	***	OS	_
cardboard	191	11	room	room	NN	 room)	***	OS	_
cardboard	191	12	,	,	,	 ,	***	OS	_
cardboard	191	13	where	where	WRB	(SBAR(WHADVP where)	***	OS	_
cardboard	191	14	the	the	DT	(S(NP the	***	OS	_
cardboard	191	15	impassive	impassive	JJ	 impassive	***	OS	_
cardboard	191	16	lady	lady	NN	 lady)	***	OS	_
cardboard	191	17	was	be	VBD	(VP was	***	OS	_
cardboard	191	18	still	still	RB	(ADVP still)	***	OS	_
cardboard	191	19	quietly	quietly	RB	(VP(ADVP quietly)	***	OS	_
cardboard	191	20	working	work	VBG	 working	***	OS	_
cardboard	191	21	away	away	RP	(PRT away)	***	OS	_
cardboard	191	22	at	at	IN	(PP at	***	OS	_
cardboard	191	23	her	her	PRP$	(NP her	***	OS	_
cardboard	191	24	antimacassar	antimacassar	NN	 antimacassar)))))))))	***	OS	_
cardboard	191	25	.	.	.	 .)	***	OS	_

cardboard	192	0	She	She	PRP	(S(NP She)	***	OS	_
cardboard	192	1	put	put	VBD	(VP put	***	OS	_
cardboard	192	2	it	it	PRP	(NP it)	***	OS	_
cardboard	192	3	down	down	RP	(PRT down)	***	OS	_
cardboard	192	4	on	on	IN	(PP on	***	OS	_
