cardboard_62_2	cue	OS	OS
cardboard_62_2	_	OS	OS
cardboard_62_2	0	OS	OS
cardboard_62_2	nothing	OS	OS
cardboard_62_2	.	OS	OS
cardboard_62_2	'	OS	OS
cardboard_62_2	'	OS	OS

cardboard_63	`	OS	OS
cardboard_63	`	OS	OS
cardboard_63	ah	OS	OS
cardboard_63	!	OS	OS
cardboard_63	then	OS	OS
cardboard_63	you	OS	OS
cardboard_63	must	OS	OS
cardboard_63	have	OS	OS
cardboard_63	overlooked	OS	OS
cardboard_63	it	OS	OS
cardboard_63	.	OS	OS

cardboard_64	just	OS	OS
cardboard_64	toss	OS	OS
cardboard_64	it	OS	OS
cardboard_64	over	OS	OS
cardboard_64	to	OS	OS
cardboard_64	me	OS	OS
cardboard_64	.	OS	OS

cardboard_65	here	OS	OS
cardboard_65	it	OS	OS
cardboard_65	is	OS	OS
cardboard_65	,	OS	OS
cardboard_65	under	OS	OS
cardboard_65	the	OS	OS
cardboard_65	financial	OS	OS
cardboard_65	column	OS	OS
cardboard_65	.	OS	OS

cardboard_66	perhaps	OS	OS
cardboard_66	you	OS	OS
cardboard_66	would	OS	OS
cardboard_66	be	OS	OS
cardboard_66	good	OS	OS
cardboard_66	enough	OS	OS
cardboard_66	to	OS	OS
cardboard_66	read	OS	OS
cardboard_66	it	OS	OS
cardboard_66	aloud	OS	OS
cardboard_66	.	OS	OS
cardboard_66	'	OS	OS
cardboard_66	'	OS	OS

cardboard_67	i	OS	OS
cardboard_67	picked	OS	OS
cardboard_67	up	OS	OS
cardboard_67	the	OS	OS
cardboard_67	paper	OS	OS
cardboard_67	which	OS	OS
cardboard_67	he	OS	OS
cardboard_67	had	OS	OS
cardboard_67	thrown	OS	OS
cardboard_67	back	OS	OS
cardboard_67	to	OS	OS
cardboard_67	me	OS	OS
cardboard_67	and	OS	OS
cardboard_67	read	OS	OS
cardboard_67	the	OS	OS
cardboard_67	paragraph	OS	OS
cardboard_67	indicated	OS	OS
cardboard_67	.	OS	OS

cardboard_68	it	OS	OS
cardboard_68	was	OS	OS
cardboard_68	headed	OS	OS
cardboard_68	,	OS	OS
cardboard_68	`	OS	OS
cardboard_68	`	OS	OS
cardboard_68	a	OS	OS
cardboard_68	gr	OS	OS
cardboard_68	##ues	OS	OS
cardboard_68	##ome	OS	OS
cardboard_68	packet	OS	OS
cardboard_68	.	OS	OS
cardboard_68	'	OS	OS
cardboard_68	'	OS	OS

cardboard_69	`	OS	OS
cardboard_69	`	OS	OS
cardboard_69	miss	OS	OS
cardboard_69	susan	OS	OS
cardboard_69	cu	OS	OS
cardboard_69	##shing	OS	OS
cardboard_69	,	OS	OS
cardboard_69	living	OS	OS
cardboard_69	at	OS	OS
cardboard_69	cross	OS	OS
cardboard_69	street	OS	OS
cardboard_69	,	OS	OS
cardboard_69	croydon	OS	OS
cardboard_69	,	OS	OS
cardboard_69	has	OS	OS
cardboard_69	been	OS	OS
cardboard_69	made	OS	OS
cardboard_69	the	OS	OS
cardboard_69	victim	OS	OS
cardboard_69	of	OS	OS
cardboard_69	what	OS	OS
cardboard_69	must	OS	OS
cardboard_69	be	OS	OS
cardboard_69	regarded	OS	OS
cardboard_69	as	OS	OS
cardboard_69	a	OS	OS
cardboard_69	peculiar	OS	OS
cardboard_69	##ly	OS	OS
cardboard_69	revolt	OS	OS
cardboard_69	##ing	OS	OS
cardboard_69	practical	OS	OS
cardboard_69	joke	OS	OS
cardboard_69	unless	OS	OS
cardboard_69	some	OS	OS
cardboard_69	more	OS	OS
cardboard_69	sinister	OS	OS
cardboard_69	meaning	OS	OS
cardboard_69	should	OS	OS
cardboard_69	prove	OS	OS
cardboard_69	to	OS	OS
cardboard_69	be	OS	OS
cardboard_69	attached	OS	OS
cardboard_69	to	OS	OS
cardboard_69	the	OS	OS
cardboard_69	incident	OS	OS
cardboard_69	.	OS	OS

cardboard_70	at	OS	OS
cardboard_70	two	OS	OS
cardboard_70	o	OS	OS
cardboard_70	'	OS	OS
cardboard_70	clock	OS	OS
cardboard_70	yesterday	OS	OS
cardboard_70	afternoon	OS	OS
cardboard_70	a	OS	OS
cardboard_70	small	OS	OS
cardboard_70	packet	OS	OS
cardboard_70	,	OS	OS
cardboard_70	wrapped	OS	OS
cardboard_70	in	OS	OS
cardboard_70	brown	OS	OS
cardboard_70	paper	OS	OS
cardboard_70	,	OS	OS
cardboard_70	was	OS	OS
cardboard_70	handed	OS	OS
cardboard_70	in	OS	OS
cardboard_70	by	OS	OS
cardboard_70	the	OS	OS
cardboard_70	post	OS	OS
cardboard_70	##man	OS	OS
cardboard_70	.	OS	OS

cardboard_71	a	OS	OS
cardboard_71	cardboard	OS	OS
cardboard_71	box	OS	OS
cardboard_71	was	OS	OS
cardboard_71	inside	OS	OS
cardboard_71	,	OS	OS
cardboard_71	which	OS	OS
cardboard_71	was	OS	OS
cardboard_71	filled	OS	OS
cardboard_71	with	OS	OS
cardboard_71	coarse	OS	OS
cardboard_71	salt	OS	OS
cardboard_71	.	OS	OS

cardboard_72	on	OS	OS
cardboard_72	empty	OS	OS
cardboard_72	##ing	OS	OS
cardboard_72	this	OS	OS
cardboard_72	,	OS	OS
cardboard_72	miss	OS	OS
cardboard_72	cu	OS	OS
cardboard_72	##shing	OS	OS
cardboard_72	was	OS	OS
cardboard_72	horrified	OS	OS
cardboard_72	to	OS	OS
cardboard_72	find	OS	OS
cardboard_72	two	OS	OS
cardboard_72	human	OS	OS
cardboard_72	ears	OS	OS
cardboard_72	,	OS	OS
cardboard_72	apparently	OS	OS
cardboard_72	quite	OS	OS
cardboard_72	freshly	OS	OS
cardboard_72	severed	OS	OS
cardboard_72	.	OS	OS

cardboard_73	the	OS	OS
cardboard_73	box	OS	OS
cardboard_73	had	OS	OS
cardboard_73	been	OS	OS
cardboard_73	sent	OS	OS
cardboard_73	by	OS	OS
cardboard_73	parcel	OS	OS
cardboard_73	post	OS	OS
cardboard_73	from	OS	OS
cardboard_73	belfast	OS	OS
cardboard_73	upon	OS	OS
cardboard_73	the	OS	OS
cardboard_73	morning	OS	OS
cardboard_73	before	OS	OS
cardboard_73	.	OS	OS

cardboard_74_1	there	IS	IS
cardboard_74_1	is	IS	IS
cardboard_74_1	cue	OS	OS
cardboard_74_1	_	OS	OS
cardboard_74_1	0	OS	OS
cardboard_74_1	no	OS	OS
cardboard_74_1	indication	IS	IS
cardboard_74_1	as	IS	IS
cardboard_74_1	to	IS	IS
cardboard_74_1	the	IS	IS
cardboard_74_1	send	IS	IS
cardboard_74_1	##er	IS	IS
cardboard_74_1	,	OS	OS
cardboard_74_1	and	OS	OS
cardboard_74_1	the	OS	OS
cardboard_74_1	matter	OS	OS
cardboard_74_1	is	OS	OS
cardboard_74_1	the	OS	OS
cardboard_74_1	more	OS	OS
cardboard_74_1	mysterious	OS	OS
cardboard_74_1	as	OS	OS
cardboard_74_1	miss	OS	OS
cardboard_74_1	cu	OS	OS
cardboard_74_1	##shing	OS	OS
cardboard_74_1	,	OS	OS
cardboard_74_1	who	OS	OS
cardboard_74_1	is	OS	OS
cardboard_74_1	a	OS	OS
cardboard_74_1	maiden	OS	OS
cardboard_74_1	lady	OS	OS
cardboard_74_1	of	OS	OS
cardboard_74_1	fifty	OS	OS
cardboard_74_1	,	OS	OS
cardboard_74_1	has	OS	OS
cardboard_74_1	led	OS	OS
cardboard_74_1	a	OS	OS
cardboard_74_1	most	OS	OS
cardboard_74_1	retired	OS	OS
cardboard_74_1	life	OS	OS
cardboard_74_1	,	OS	OS
cardboard_74_1	and	OS	OS
cardboard_74_1	has	OS	OS
cardboard_74_1	so	OS	OS
cardboard_74_1	few	OS	OS
cardboard_74_1	acquaintances	OS	OS
cardboard_74_1	or	OS	OS
cardboard_74_1	correspondent	OS	OS
cardboard_74_1	##s	OS	OS
cardboard_74_1	that	OS	OS
cardboard_74_1	it	OS	OS
cardboard_74_1	is	OS	OS
cardboard_74_1	a	OS	OS
cardboard_74_1	rare	OS	OS
cardboard_74_1	event	OS	OS
cardboard_74_1	for	OS	OS
cardboard_74_1	her	OS	OS
cardboard_74_1	to	OS	OS
cardboard_74_1	receive	OS	OS
cardboard_74_1	anything	OS	OS
cardboard_74_1	through	OS	OS
cardboard_74_1	the	OS	OS
cardboard_74_1	post	OS	OS
cardboard_74_1	.	OS	OS

cardboard_75_1	some	OS	OS
cardboard_75_1	years	OS	OS
cardboard_75_1	ago	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	however	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	when	OS	OS
cardboard_75_1	she	OS	OS
cardboard_75_1	resided	OS	OS
cardboard_75_1	at	OS	OS
cardboard_75_1	peng	OS	OS
cardboard_75_1	##e	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	she	OS	OS
cardboard_75_1	let	OS	OS
cardboard_75_1	apartments	OS	OS
cardboard_75_1	in	OS	OS
cardboard_75_1	her	OS	OS
cardboard_75_1	house	OS	OS
cardboard_75_1	to	OS	OS
cardboard_75_1	three	OS	OS
cardboard_75_1	young	OS	OS
cardboard_75_1	medical	OS	OS
cardboard_75_1	students	OS	OS
cardboard_75_1	,	OS	OS
cardboard_75_1	whom	OS	OS
cardboard_75_1	she	OS	OS
cardboard_75_1	was	OS	OS
cardboard_75_1	obliged	OS	OS
cardboard_75_1	to	OS	OS
cardboard_75_1	get	OS	OS
cardboard_75_1	rid	OS	OS
cardboard_75_1	of	OS	OS
cardboard_75_1	on	OS	OS
cardboard_75_1	account	OS	OS
cardboard_75_1	of	OS	OS
cardboard_75_1	their	OS	IS
cardboard_75_1	noisy	OS	OS
cardboard_75_1	and	OS	OS
cardboard_75_1	cue	IS	IS
cardboard_75_1	_	IS	IS
cardboard_75_1	1	IS	IS
cardboard_75_1	irregular	IS	IS
cardboard_75_1	habits	IS	IS
cardboard_75_1	.	OS	OS

cardboard_76	the	OS	OS
cardboard_76	police	OS	OS
cardboard_76	are	OS	OS
cardboard_76	of	OS	OS
cardboard_76	opinion	OS	OS
cardboard_76	that	OS	OS
cardboard_76	this	OS	OS
cardboard_76	outrage	OS	OS
cardboard_76	may	OS	OS
cardboard_76	have	OS	OS
cardboard_76	been	OS	OS
cardboard_76	per	OS	OS
cardboard_76	##pet	OS	OS
cardboard_76	##rated	OS	OS
cardboard_76	upon	OS	OS
cardboard_76	miss	OS	OS
cardboard_76	cu	OS	OS
cardboard_76	##shing	OS	OS
cardboard_76	by	OS	OS
cardboard_76	these	OS	OS
cardboard_76	youths	OS	OS
cardboard_76	,	OS	OS
cardboard_76	who	OS	OS
cardboard_76	owed	OS	OS
cardboard_76	her	OS	OS
cardboard_76	a	OS	OS
cardboard_76	gr	OS	OS
cardboard_76	##udge	OS	OS
cardboard_76	and	OS	OS
cardboard_76	who	OS	OS
cardboard_76	hoped	OS	OS
cardboard_76	to	OS	OS
cardboard_76	fright	OS	OS
cardboard_76	##en	OS	OS
cardboard_76	her	OS	OS
cardboard_76	by	OS	OS
cardboard_76	sending	OS	OS
cardboard_76	her	OS	OS
cardboard_76	these	OS	OS
cardboard_76	relics	OS	OS
cardboard_76	of	OS	OS
cardboard_76	the	OS	OS
cardboard_76	di	OS	OS
cardboard_76	##sse	OS	OS
cardboard_76	##cting	OS	OS
cardboard_76	-	OS	OS
cardboard_76	rooms	OS	OS
cardboard_76	.	OS	OS

cardboard_77	some	OS	OS
cardboard_77	probability	OS	OS
cardboard_77	is	OS	OS
cardboard_77	lent	OS	OS
cardboard_77	to	OS	OS
cardboard_77	the	OS	OS
cardboard_77	theory	OS	OS
cardboard_77	by	OS	OS
cardboard_77	the	OS	OS
cardboard_77	fact	OS	OS
cardboard_77	that	OS	OS
cardboard_77	one	OS	OS
cardboard_77	of	OS	OS
cardboard_77	these	OS	OS
cardboard_77	students	OS	OS
cardboard_77	came	OS	OS
cardboard_77	from	OS	OS
cardboard_77	the	OS	OS
cardboard_77	north	OS	OS
cardboard_77	of	OS	OS
cardboard_77	ireland	OS	OS
cardboard_77	,	OS	OS
cardboard_77	and	OS	OS
cardboard_77	,	OS	OS
cardboard_77	to	OS	OS
cardboard_77	the	OS	OS
cardboard_77	best	OS	OS
cardboard_77	of	OS	OS
cardboard_77	miss	OS	OS
cardboard_77	cu	OS	OS
cardboard_77	##shing	OS	OS
cardboard_77	'	OS	OS
cardboard_77	s	OS	OS
cardboard_77	belief	OS	OS
cardboard_77	,	OS	OS
cardboard_77	from	OS	OS
cardboard_77	belfast	OS	OS
cardboard_77	.	OS	OS

cardboard_78	in	OS	OS
cardboard_78	the	OS	OS
cardboard_78	meantime	OS	OS
cardboard_78	,	OS	OS
cardboard_78	the	OS	OS
cardboard_78	matter	OS	OS
cardboard_78	is	OS	OS
cardboard_78	being	OS	OS
cardboard_78	actively	OS	OS
cardboard_78	investigated	OS	OS
cardboard_78	,	OS	OS
cardboard_78	mr	OS	OS
cardboard_78	.	OS	OS
cardboard_78	lest	OS	OS
cardboard_78	##rade	OS	OS
cardboard_78	,	OS	OS
cardboard_78	one	OS	OS
cardboard_78	of	OS	OS
cardboard_78	the	OS	OS
cardboard_78	very	OS	OS
cardboard_78	smart	OS	OS
cardboard_78	##est	OS	OS
cardboard_78	of	OS	OS
cardboard_78	our	OS	OS
cardboard_78	detective	OS	OS
cardboard_78	officers	OS	OS
cardboard_78	,	OS	OS
cardboard_78	being	OS	OS
cardboard_78	in	OS	OS
cardboard_78	charge	OS	OS
cardboard_78	of	OS	OS
cardboard_78	the	OS	OS
cardboard_78	case	OS	OS
cardboard_78	.	OS	OS
cardboard_78	'	OS	OS
cardboard_78	'	OS	OS

cardboard_79	`	OS	OS
cardboard_79	`	OS	OS
cardboard_79	so	OS	OS
cardboard_79	much	OS	OS
cardboard_79	for	OS	OS
cardboard_79	the	OS	OS
cardboard_79	daily	OS	OS
cardboard_79	chronicle	OS	OS
cardboard_79	,	OS	OS
cardboard_79	'	OS	OS
cardboard_79	'	OS	OS
cardboard_79	said	OS	OS
cardboard_79	holmes	OS	OS
cardboard_79	as	OS	OS
cardboard_79	i	OS	OS
cardboard_79	finished	OS	OS
cardboard_79	reading	OS	OS
cardboard_79	.	OS	OS

cardboard_7_1	for	OS	OS
cardboard_7_1	myself	OS	OS
cardboard_7_1	,	OS	OS
cardboard_7_1	my	OS	OS
cardboard_7_1	term	OS	OS
cardboard_7_1	of	OS	OS
cardboard_7_1	service	OS	OS
cardboard_7_1	in	OS	OS
cardboard_7_1	india	OS	OS
cardboard_7_1	had	OS	OS
cardboard_7_1	trained	OS	OS
cardboard_7_1	me	OS	OS
cardboard_7_1	to	OS	OS
cardboard_7_1	stand	OS	OS
cardboard_7_1	heat	OS	OS
cardboard_7_1	better	OS	OS
cardboard_7_1	than	OS	OS
cardboard_7_1	cold	OS	OS
cardboard_7_1	,	OS	OS
cardboard_7_1	and	OS	OS
cardboard_7_1	a	IS	IS
cardboard_7_1	the	IS	IS
cardboard_7_1	##rm	IS	IS
cardboard_7_1	##ometer	IS	IS
cardboard_7_1	at	IS	IS
cardboard_7_1	ninety	IS	IS
cardboard_7_1	was	IS	IS
cardboard_7_1	cue	OS	OS
cardboard_7_1	_	OS	OS
cardboard_7_1	0	OS	OS
cardboard_7_1	no	OS	OS
cardboard_7_1	hardship	IS	IS
cardboard_7_1	.	OS	OS

cardboard_80	`	OS	OS
cardboard_80	`	OS	OS
cardboard_80	now	OS	OS
cardboard_80	for	OS	OS
cardboard_80	our	OS	OS
cardboard_80	friend	OS	OS
cardboard_80	lest	OS	OS
cardboard_80	##rade	OS	OS
cardboard_80	.	OS	OS

cardboard_81	i	OS	OS
cardboard_81	had	OS	OS
cardboard_81	a	OS	OS
cardboard_81	note	OS	OS
cardboard_81	from	OS	OS
cardboard_81	him	OS	OS
cardboard_81	this	OS	OS
cardboard_81	morning	OS	OS
cardboard_81	,	OS	OS
cardboard_81	in	OS	OS
cardboard_81	which	OS	OS
cardboard_81	he	OS	OS
cardboard_81	says	OS	OS
cardboard_81	:	OS	OS

cardboard_82	`	OS	OS
cardboard_82	`	OS	OS
cardboard_82	i	OS	OS
cardboard_82	think	OS	OS
cardboard_82	that	OS	OS
cardboard_82	this	OS	OS
cardboard_82	case	OS	OS
cardboard_82	is	OS	OS
cardboard_82	very	OS	OS
cardboard_82	much	OS	OS
cardboard_82	in	OS	OS
cardboard_82	your	OS	OS
cardboard_82	line	OS	OS
cardboard_82	.	OS	OS

cardboard_83	we	OS	OS
cardboard_83	have	OS	OS
cardboard_83	every	OS	OS
cardboard_83	hope	OS	OS
cardboard_83	of	OS	OS
cardboard_83	clearing	OS	OS
cardboard_83	the	OS	OS
cardboard_83	matter	OS	OS
cardboard_83	up	OS	OS
cardboard_83	,	OS	OS
cardboard_83	but	OS	OS
cardboard_83	we	OS	OS
cardboard_83	find	OS	OS
cardboard_83	a	OS	OS
cardboard_83	little	OS	OS
cardboard_83	difficulty	OS	OS
cardboard_83	in	OS	OS
cardboard_83	getting	OS	OS
cardboard_83	anything	OS	OS
cardboard_83	to	OS	OS
cardboard_83	work	OS	OS
cardboard_83	upon	OS	OS
cardboard_83	.	OS	OS

cardboard_84_1	we	OS	OS
cardboard_84_1	have	OS	OS
cardboard_84_1	,	OS	OS
cardboard_84_1	of	OS	OS
cardboard_84_1	course	OS	OS
cardboard_84_1	,	OS	OS
cardboard_84_1	wired	OS	OS
cardboard_84_1	to	OS	OS
cardboard_84_1	the	OS	OS
cardboard_84_1	belfast	OS	OS
cardboard_84_1	post	OS	OS
cardboard_84_1	-	OS	OS
cardboard_84_1	office	OS	OS
cardboard_84_1	,	OS	OS
cardboard_84_1	but	OS	OS
cardboard_84_1	a	OS	OS
cardboard_84_1	large	OS	OS
cardboard_84_1	number	OS	OS
cardboard_84_1	of	OS	OS
cardboard_84_1	parcels	OS	OS
cardboard_84_1	were	OS	OS
cardboard_84_1	handed	OS	OS
cardboard_84_1	in	OS	OS
cardboard_84_1	upon	OS	OS
cardboard_84_1	that	OS	OS
cardboard_84_1	day	OS	OS
cardboard_84_1	,	OS	OS
cardboard_84_1	and	OS	OS
cardboard_84_1	they	IS	IS
cardboard_84_1	have	IS	IS
cardboard_84_1	cue	OS	OS
cardboard_84_1	_	OS	OS
cardboard_84_1	0	OS	OS
cardboard_84_1	no	OS	OS
cardboard_84_1	means	IS	IS
cardboard_84_1	of	IS	IS
cardboard_84_1	identifying	IS	IS
cardboard_84_1	this	IS	IS
cardboard_84_1	particular	IS	IS
cardboard_84_1	one	IS	IS
cardboard_84_1	,	IS	IS
cardboard_84_1	or	IS	IS
cardboard_84_1	of	IS	IS
cardboard_84_1	remembering	IS	IS
cardboard_84_1	the	IS	IS
cardboard_84_1	send	IS	IS
cardboard_84_1	##er	IS	IS
cardboard_84_1	.	OS	OS

cardboard_85_1	the	IS	IS
cardboard_85_1	box	IS	IS
cardboard_85_1	is	OS	OS
cardboard_85_1	a	OS	OS
cardboard_85_1	half	OS	OS
cardboard_85_1	-	OS	OS
cardboard_85_1	pound	OS	OS
cardboard_85_1	box	OS	OS
cardboard_85_1	of	OS	OS
cardboard_85_1	honey	OS	OS
cardboard_85_1	##de	OS	OS
cardboard_85_1	##w	OS	OS
cardboard_85_1	tobacco	OS	OS
cardboard_85_1	and	OS	OS
cardboard_85_1	does	IS	IS
cardboard_85_1	cue	OS	OS
cardboard_85_1	_	OS	OS
cardboard_85_1	0	OS	OS
cardboard_85_1	not	OS	OS
cardboard_85_1	help	IS	IS
cardboard_85_1	us	IS	IS
cardboard_85_1	in	IS	IS
cardboard_85_1	any	IS	IS
cardboard_85_1	way	IS	IS
cardboard_85_1	.	OS	OS

cardboard_86	the	OS	OS
cardboard_86	medical	OS	OS
cardboard_86	student	OS	OS
cardboard_86	theory	OS	OS
cardboard_86	still	OS	OS
cardboard_86	appears	OS	OS
cardboard_86	to	OS	OS
cardboard_86	me	OS	OS
cardboard_86	to	OS	OS
cardboard_86	be	OS	OS
cardboard_86	the	OS	OS
cardboard_86	most	OS	OS
cardboard_86	feasible	OS	OS
cardboard_86	,	OS	OS
cardboard_86	but	OS	OS
cardboard_86	if	OS	OS
cardboard_86	you	OS	OS
cardboard_86	should	OS	OS
cardboard_86	have	OS	OS
cardboard_86	a	OS	OS
cardboard_86	few	OS	OS
cardboard_86	hours	OS	OS
cardboard_86	to	OS	OS
cardboard_86	spare	OS	OS
cardboard_86	i	OS	OS
cardboard_86	should	OS	OS
cardboard_86	be	OS	OS
cardboard_86	very	OS	OS
cardboard_86	happy	OS	OS
cardboard_86	to	OS	OS
cardboard_86	see	OS	OS
cardboard_86	you	OS	OS
cardboard_86	out	OS	OS
cardboard_86	here	OS	OS
cardboard_86	.	OS	OS

cardboard_87	i	OS	OS
cardboard_87	shall	OS	OS
cardboard_87	be	OS	OS
cardboard_87	either	OS	OS
cardboard_87	at	OS	OS
cardboard_87	the	OS	OS
cardboard_87	house	OS	OS
cardboard_87	or	OS	OS
cardboard_87	in	OS	OS
cardboard_87	the	OS	OS
cardboard_87	police	OS	OS
cardboard_87	-	OS	OS
cardboard_87	station	OS	OS
cardboard_87	all	OS	OS
cardboard_87	day	OS	OS
cardboard_87	.	OS	OS

cardboard_88	`	OS	OS
cardboard_88	`	OS	OS
cardboard_88	what	OS	OS
cardboard_88	say	OS	OS
cardboard_88	you	OS	OS
cardboard_88	,	OS	OS
cardboard_88	watson	OS	OS
cardboard_88	?	OS	OS

cardboard_89	can	OS	OS
cardboard_89	you	OS	OS
cardboard_89	rise	OS	OS
cardboard_89	superior	OS	OS
cardboard_89	to	OS	OS
cardboard_89	the	OS	OS
cardboard_89	heat	OS	OS
cardboard_89	and	OS	OS
cardboard_89	run	OS	OS
cardboard_89	down	OS	OS
cardboard_89	to	OS	OS
cardboard_89	croydon	OS	OS
cardboard_89	with	OS	OS
cardboard_89	me	OS	OS
cardboard_89	on	OS	OS
cardboard_89	the	OS	OS
cardboard_89	off	OS	OS
cardboard_89	chance	OS	OS
cardboard_89	of	OS	OS
cardboard_89	a	OS	OS
cardboard_89	case	OS	OS
cardboard_89	for	OS	OS
cardboard_89	your	OS	OS
cardboard_89	annals	OS	OS
cardboard_89	?	OS	OS
cardboard_89	'	OS	OS
cardboard_89	'	OS	OS

cardboard_8_1	but	OS	OS
cardboard_8_1	the	IS	IS
cardboard_8_1	morning	IS	IS
cardboard_8_1	paper	IS	IS
cardboard_8_1	was	IS	IS
cardboard_8_1	cue	IS	IS
cardboard_8_1	_	IS	IS
cardboard_8_1	1	IS	IS
cardboard_8_1	un	IS	IS
cardboard_8_1	##int	IS	IS
cardboard_8_1	##eres	IS	IS
cardboard_8_1	##ting	IS	IS
cardboard_8_1	.	OS	OS

cardboard_9	parliament	OS	OS
cardboard_9	had	OS	OS
cardboard_9	risen	OS	OS
cardboard_9	.	OS	OS

cardboard_90	`	OS	OS
cardboard_90	`	OS	OS
cardboard_90	i	OS	OS
cardboard_90	was	OS	OS
cardboard_90	longing	OS	OS
cardboard_90	for	OS	OS
cardboard_90	something	OS	OS
cardboard_90	to	OS	OS
cardboard_90	do	OS	OS
cardboard_90	.	OS	OS
cardboard_90	'	OS	OS
cardboard_90	'	OS	OS

cardboard_91	`	OS	OS
cardboard_91	`	OS	OS
cardboard_91	you	OS	OS
cardboard_91	shall	OS	OS
cardboard_91	have	OS	OS
cardboard_91	it	OS	OS
cardboard_91	then	OS	OS
cardboard_91	.	OS	OS

cardboard_92	ring	OS	OS
cardboard_92	for	OS	OS
cardboard_92	our	OS	OS
cardboard_92	boots	OS	OS
cardboard_92	and	OS	OS
cardboard_92	tell	OS	OS
cardboard_92	them	OS	OS
cardboard_92	to	OS	OS
cardboard_92	order	OS	OS
cardboard_92	a	OS	OS
cardboard_92	cab	OS	OS
cardboard_92	.	OS	OS

cardboard_93	i	OS	OS
cardboard_93	'	OS	OS
cardboard_93	ll	OS	OS
cardboard_93	be	OS	OS
cardboard_93	back	OS	OS
cardboard_93	in	OS	OS
cardboard_93	a	OS	OS
cardboard_93	moment	OS	OS
cardboard_93	when	OS	OS
cardboard_93	i	OS	OS
cardboard_93	have	OS	OS
cardboard_93	changed	OS	OS
cardboard_93	my	OS	OS
cardboard_93	dressing	OS	OS
cardboard_93	-	OS	OS
cardboard_93	gown	OS	OS
cardboard_93	and	OS	OS
cardboard_93	filled	OS	OS
cardboard_93	my	OS	OS
cardboard_93	cigar	OS	OS
cardboard_93	-	OS	OS
cardboard_93	case	OS	OS
cardboard_93	.	OS	OS
cardboard_93	'	OS	OS
cardboard_93	'	OS	OS

cardboard_94	a	OS	OS
cardboard_94	shower	OS	OS
cardboard_94	of	OS	OS
cardboard_94	rain	OS	OS
cardboard_94	fell	OS	OS
cardboard_94	while	OS	OS
cardboard_94	we	OS	OS
cardboard_94	were	OS	OS
cardboard_94	in	OS	OS
cardboard_94	the	OS	OS
cardboard_94	train	OS	OS
cardboard_94	,	OS	OS
cardboard_94	and	OS	OS
cardboard_94	the	OS	OS
cardboard_94	heat	OS	OS
cardboard_94	was	OS	OS
cardboard_94	far	OS	OS
cardboard_94	less	OS	OS
cardboard_94	oppressive	OS	OS
cardboard_94	in	OS	OS
cardboard_94	croydon	OS	OS
cardboard_94	than	OS	OS
cardboard_94	in	OS	OS
cardboard_94	town	OS	OS
cardboard_94	.	OS	OS

cardboard_95	holmes	OS	OS
cardboard_95	had	OS	OS
cardboard_95	sent	OS	OS
cardboard_95	on	OS	OS
cardboard_95	a	OS	OS
cardboard_95	wire	OS	OS
cardboard_95	,	OS	OS
cardboard_95	so	OS	OS
cardboard_95	that	OS	OS
cardboard_95	lest	OS	OS
cardboard_95	##rade	OS	OS
cardboard_95	,	OS	OS
cardboard_95	as	OS	OS
cardboard_95	wi	OS	OS
cardboard_95	##ry	OS	OS
cardboard_95	,	OS	OS
cardboard_95	as	OS	OS
cardboard_95	da	OS	OS
cardboard_95	##pper	OS	OS
cardboard_95	,	OS	OS
cardboard_95	and	OS	OS
cardboard_95	as	OS	OS
cardboard_95	fe	OS	OS
cardboard_95	##rret	OS	OS
cardboard_95	-	OS	OS
cardboard_95	like	OS	OS
cardboard_95	as	OS	OS
cardboard_95	ever	OS	OS
cardboard_95	,	OS	OS
cardboard_95	was	OS	OS
cardboard_95	waiting	OS	OS
cardboard_95	for	OS	OS
cardboard_95	us	OS	OS
cardboard_95	at	OS	OS
cardboard_95	the	OS	OS
cardboard_95	station	OS	OS
cardboard_95	.	OS	OS

cardboard_96	a	OS	OS
cardboard_96	walk	OS	OS
cardboard_96	of	OS	OS
cardboard_96	five	OS	OS
cardboard_96	minutes	OS	OS
cardboard_96	took	OS	OS
cardboard_96	us	OS	OS
cardboard_96	to	OS	OS
cardboard_96	cross	OS	OS
cardboard_96	street	OS	OS
cardboard_96	,	OS	OS
cardboard_96	where	OS	OS
cardboard_96	miss	OS	OS
cardboard_96	cu	OS	OS
cardboard_96	##shing	OS	OS
cardboard_96	resided	OS	OS
cardboard_96	.	OS	OS

cardboard_97	it	OS	OS
cardboard_97	was	OS	OS
cardboard_97	a	OS	OS
cardboard_97	very	OS	OS
cardboard_97	long	OS	OS
cardboard_97	street	OS	OS
cardboard_97	of	OS	OS
cardboard_97	two	OS	OS
cardboard_97	-	OS	OS
cardboard_97	story	OS	OS
cardboard_97	brick	OS	OS
cardboard_97	houses	OS	OS
cardboard_97	,	OS	OS
cardboard_97	neat	OS	OS
cardboard_97	and	OS	OS
cardboard_97	pri	OS	OS
cardboard_97	##m	OS	OS
cardboard_97	,	OS	OS
cardboard_97	with	OS	OS
cardboard_97	white	OS	OS
cardboard_97	##ned	OS	OS
cardboard_97	stone	OS	OS
cardboard_97	steps	OS	OS
cardboard_97	and	OS	OS
