wisteria01	342	18	them	them	PRP	(NP them)))))	***	OS	_
wisteria01	342	19	.	.	.	 .	***	OS	_
wisteria01	342	20	''	''	''	 '')	***	OS	_

wisteria01	343	0	It	It	PRP	(S(NP It)	***	OS	_
wisteria01	343	1	was	be	VBD	(VP was	***	OS	_
wisteria01	343	2	nearly	nearly	RB	(ADVP nearly)	***	OS	_
wisteria01	343	3	six	six	CD	(NP six)	***	OS	_
wisteria01	343	4	o'clock	o'clock	RB	(SBAR o'clock	***	OS	_
wisteria01	343	5	before	before	IN	 before	***	OS	_
wisteria01	343	6	we	we	PRP	(S(NP we)	***	OS	_
wisteria01	343	7	found	find	VBD	(VP found	***	OS	_
wisteria01	343	8	ourselves	ourselves	PRP	(NP ourselves)	***	OS	_
wisteria01	343	9	in	in	IN	(PP in	***	OS	_
wisteria01	343	10	the	the	DT	(NP(NP the	***	OS	_
wisteria01	343	11	pretty	pretty	JJ	 pretty	***	OS	_
wisteria01	343	12	Surrey	Surrey	NNP	 Surrey	***	OS	_
wisteria01	343	13	village	village	NN	 village)	***	OS	_
wisteria01	343	14	of	of	IN	(PP of	***	OS	_
wisteria01	343	15	Esher	Esher	NNP	(NP Esher))))	***	OS	_
wisteria01	343	16	,	,	,	 ,	***	OS	_
wisteria01	343	17	with	with	IN	(PP with	***	OS	_
wisteria01	343	18	Inspector	Inspector	NNP	(NP Inspector	***	OS	_
wisteria01	343	19	Baynes	Baynes	NNP	 Baynes))	***	OS	_
wisteria01	343	20	as	as	IN	(PP as	***	OS	_
wisteria01	343	21	our	our	PRP$	(NP our	***	OS	_
wisteria01	343	22	companion	companion	NN	 companion))))))	***	OS	_
wisteria01	343	23	.	.	.	 .)	***	OS	_

wisteria01	344	0	Holmes	Holmes	NNP	(S(NP Holmes	***	OS	_
wisteria01	344	1	and	and	CC	 and	***	OS	_
wisteria01	344	2	I	I	PRP	 I)	***	OS	_
wisteria01	344	3	had	have	VBD	(VP had	***	OS	_
wisteria01	344	4	taken	take	VBN	(VP(VP taken	***	OS	_
wisteria01	344	5	things	thing	NNS	(NP things)	***	OS	_
wisteria01	344	6	for	for	IN	(PP for	***	OS	_
wisteria01	344	7	the	the	DT	(NP the	***	OS	_
wisteria01	344	8	night	night	NN	 night)))	***	OS	_
wisteria01	344	9	,	,	,	 ,	***	OS	_
wisteria01	344	10	and	and	CC	 and	***	OS	_
wisteria01	344	11	found	find	VBN	(VP found	***	OS	_
wisteria01	344	12	comfortable	comfortable	JJ	(NP comfortable	***	OS	_
wisteria01	344	13	quarters	quarter	NNS	 quarters)	***	OS	_
wisteria01	344	14	at	at	IN	(PP at	***	OS	_
wisteria01	344	15	the	the	DT	(NP the	***	OS	_
wisteria01	344	16	Bull	Bull	NNP	 Bull)))))	***	OS	_
wisteria01	344	17	.	.	.	 .)	***	OS	_

wisteria01	345	0	Finally	Finally	RB	(S(ADVP Finally)	***	OS	_
wisteria01	345	1	we	we	PRP	(NP we)	***	OS	_
wisteria01	345	2	set	set	VBP	(VP set	***	OS	_
wisteria01	345	3	out	out	RP	(PRT out)	***	OS	_
wisteria01	345	4	in	in	IN	(PP in	***	OS	_
wisteria01	345	5	the	the	DT	(NP(NP the	***	OS	_
wisteria01	345	6	company	company	NN	 company)	***	OS	_
wisteria01	345	7	of	of	IN	(PP of	***	OS	_
wisteria01	345	8	the	the	DT	(NP(NP the	***	OS	_
wisteria01	345	9	detective	detective	NN	 detective)	***	OS	_
wisteria01	345	10	on	on	IN	(PP on	***	OS	_
wisteria01	345	11	our	our	PRP$	(NP(NP our	***	OS	_
wisteria01	345	12	visit	visit	NN	 visit)	***	OS	_
wisteria01	345	13	to	to	TO	(PP to	***	OS	_
wisteria01	345	14	Wisteria	Wisteria	NNP	(NP Wisteria	***	OS	_
wisteria01	345	15	Lodge	Lodge	NNP	 Lodge)))))))))	***	OS	_
wisteria01	345	16	.	.	.	 .)	***	OS	_

wisteria01	346	0	It	It	PRP	(S(NP It)	***	OS	_
wisteria01	346	1	was	be	VBD	(VP was	***	OS	_
wisteria01	346	2	a	a	DT	(NP a	***	OS	_
wisteria01	346	3	cold	cold	JJ	 cold	***	OS	_
wisteria01	346	4	,	,	,	 ,	***	OS	_
wisteria01	346	5	dark	dark	JJ	 dark	***	OS	_
wisteria01	346	6	March	March	NNP	 March	***	OS	_
wisteria01	346	7	evening	evening	NN	 evening)	***	OS	_
wisteria01	346	8	,	,	,	 ,	***	OS	_
wisteria01	346	9	with	with	IN	(PP with	***	OS	_
wisteria01	346	10	a	a	DT	(NP(NP a	***	OS	_
wisteria01	346	11	sharp	sharp	JJ	 sharp	***	OS	_
wisteria01	346	12	wind	wind	NN	 wind)	***	OS	_
wisteria01	346	13	and	and	CC	 and	***	OS	_
wisteria01	346	14	a	a	DT	(NP(NP a	***	OS	_
wisteria01	346	15	fine	fine	JJ	 fine	***	OS	_
wisteria01	346	16	rain	rain	NN	 rain	***	OS	_
wisteria01	346	17	beating	beat	NN	 beating)	***	OS	_
wisteria01	346	18	upon	upon	IN	(PP upon	***	OS	_
wisteria01	346	19	our	our	PRP$	(NP(NP our	***	OS	_
wisteria01	346	20	faces	face	NNS	 faces)	***	OS	_
wisteria01	346	21	,	,	,	 ,	***	OS	_
wisteria01	346	22	a	a	DT	(NP(NP a	***	OS	_
wisteria01	346	23	fit	fit	JJ	 fit	***	OS	_
wisteria01	346	24	setting	setting	NN	 setting)	***	OS	_
wisteria01	346	25	for	for	IN	(PP for	***	OS	_
wisteria01	346	26	the	the	DT	(NP(NP the	***	OS	_
wisteria01	346	27	wild	wild	JJ	 wild	***	OS	_
wisteria01	346	28	common	common	NN	 common)	***	OS	_
wisteria01	346	29	over	over	IN	(PP over	***	OS	_
wisteria01	346	30	which	which	WDT	(NP(NP which	***	OS	_
wisteria01	346	31	our	our	PRP$	 our	***	OS	_
wisteria01	346	32	road	road	NN	 road)	***	OS	_
wisteria01	346	33	passed	pass	VBN	(VP passed))))))	***	OS	_
wisteria01	346	34	and	and	CC	 and	***	OS	_
wisteria01	346	35	the	the	DT	(NP(NP the	***	OS	_
wisteria01	346	36	tragic	tragic	JJ	 tragic	***	OS	_
wisteria01	346	37	goal	goal	NN	 goal)	***	OS	_
wisteria01	346	38	to	to	TO	(SBAR(WHPP to	***	OS	_
wisteria01	346	39	which	which	WDT	(WHNP which))	***	OS	_
wisteria01	346	40	it	it	PRP	(S(NP it)	***	OS	_
wisteria01	346	41	led	lead	VBD	(VP led	***	OS	_
wisteria01	346	42	us	us	PRP	(NP us)))))))))))	***	OS	_
wisteria01	346	43	.	.	.	 .)	***	OS	_

wisteria02	0	0	2.	2.	NNP	(NP 2.	***	OS	_
wisteria02	0	1	The	The	NNP	 The	***	OS	_
wisteria02	0	2	Tiger	Tiger	NNP	 Tiger	***	OS	_
wisteria02	0	3	of	of	IN	 of	***	OS	_
wisteria02	0	4	San	San	NNP	 San	***	OS	_
wisteria02	0	5	Pedro	Pedro	NNP	 Pedro)	***	OS	_

wisteria02	1	0	A	A	DT	(S(NP(NP A	***	OS	_
wisteria02	1	1	cold	cold	JJ	 cold	***	OS	_
wisteria02	1	2	and	and	CC	 and	***	OS	_
wisteria02	1	3	melancholy	melancholy	JJ	 melancholy	***	OS	_
wisteria02	1	4	walk	walk	NN	 walk)	***	OS	_
wisteria02	1	5	of	of	IN	(PP of	***	OS	_
wisteria02	1	6	a	a	DT	(NP(NP a	***	OS	_
wisteria02	1	7	couple	couple	NN	 couple)	***	OS	_
wisteria02	1	8	of	of	IN	(PP of	***	OS	_
wisteria02	1	9	miles	mile	NNS	(NP miles)))))	***	OS	_
wisteria02	1	10	brought	bring	VBD	(VP brought	***	OS	_
wisteria02	1	11	us	us	PRP	(NP us)	***	OS	_
wisteria02	1	12	to	to	TO	(PP to	***	OS	_
wisteria02	1	13	a	a	DT	(NP(NP a	***	OS	_
wisteria02	1	14	high	high	JJ	 high	***	OS	_
wisteria02	1	15	wooden	wooden	JJ	 wooden	***	OS	_
wisteria02	1	16	gate	gate	NN	 gate)	***	OS	_
wisteria02	1	17	,	,	,	 ,	***	OS	_
wisteria02	1	18	which	which	WDT	(SBAR(WHNP which)	***	OS	_
wisteria02	1	19	opened	open	VBD	(S(VP opened	***	OS	_
wisteria02	1	20	into	into	IN	(PP into	***	OS	_
wisteria02	1	21	a	a	DT	(NP(NP a	***	OS	_
wisteria02	1	22	gloomy	gloomy	JJ	 gloomy	***	OS	_
wisteria02	1	23	avenue	avenue	NN	 avenue)	***	OS	_
wisteria02	1	24	of	of	IN	(PP of	***	OS	_
wisteria02	1	25	chestnuts	chestnut	NNS	(NP chestnuts))))))))))	***	OS	_
wisteria02	1	26	.	.	.	 .)	***	OS	_

wisteria02	2	0	The	The	DT	(S(NP The	***	OS	_
wisteria02	2	1	curved	curve	JJ	 curved	***	OS	_
wisteria02	2	2	and	and	CC	 and	***	OS	_
wisteria02	2	3	shadowed	shadow	JJ	 shadowed	***	OS	_
wisteria02	2	4	drive	drive	NN	 drive)	***	OS	_
wisteria02	2	5	led	lead	VBD	(VP led	***	OS	_
wisteria02	2	6	us	us	PRP	(NP us)	***	OS	_
wisteria02	2	7	to	to	TO	(PP to	***	OS	_
wisteria02	2	8	a	a	DT	(NP(NP a	***	OS	_
wisteria02	2	9	low	low	JJ	 low	***	OS	_
wisteria02	2	10	,	,	,	 ,	***	OS	_
wisteria02	2	11	dark	dark	JJ	 dark	***	OS	_
wisteria02	2	12	house	house	NN	 house)	***	OS	_
wisteria02	2	13	,	,	,	 ,	***	OS	_
wisteria02	2	14	pitch-black	pitch-black	JJ	(ADJP pitch-black	***	OS	_
wisteria02	2	15	against	against	IN	(PP against	***	OS	_
wisteria02	2	16	a	a	DT	(NP a	***	OS	_
wisteria02	2	17	slate-coloured	slate-coloured	JJ	 slate-coloured	***	OS	_
wisteria02	2	18	sky	sky	NN	 sky))))))	***	OS	_
wisteria02	2	19	.	.	.	 .)	***	OS	_

wisteria02	3	0	From	From	IN	(S(PP From	***	OS	_
wisteria02	3	1	the	the	DT	(NP(NP the	***	OS	_
wisteria02	3	2	front	front	JJ	 front	***	OS	_
wisteria02	3	3	window	window	NN	 window)	***	OS	_
wisteria02	3	4	upon	upon	IN	(PP upon	***	OS	_
wisteria02	3	5	the	the	DT	(NP(NP the	***	OS	_
wisteria02	3	6	left	left	NN	 left)	***	OS	_
wisteria02	3	7	of	of	IN	(PP of	***	OS	_
wisteria02	3	8	the	the	DT	(NP the	***	OS	_
wisteria02	3	9	door	door	NN	 door))))))	***	OS	_
wisteria02	3	10	there	there	EX	(NP there)	***	OS	_
wisteria02	3	11	peeped	peep	VBD	(VP peeped	***	OS	_
wisteria02	3	12	a	a	DT	(NP(NP a	***	OS	_
wisteria02	3	13	glimmer	glimmer	NN	 glimmer)	***	OS	_
wisteria02	3	14	of	of	IN	(PP of	***	OS	_
wisteria02	3	15	a	a	DT	(NP a	***	OS	_
wisteria02	3	16	feeble	feeble	JJ	 feeble	***	OS	_
wisteria02	3	17	light	light	NN	 light))))	***	OS	_
wisteria02	3	18	.	.	.	 .)	***	OS	_

wisteria02	4	0	``	``	``	(SINV ``	***	OS	_
wisteria02	4	1	There	There	EX	(S(NP There)	***	OS	_
wisteria02	4	2	's	'	VBZ	(VP 's	***	OS	_
wisteria02	4	3	a	a	DT	(NP a	***	OS	_
wisteria02	4	4	constable	constable	NNP	 constable)	***	OS	_
wisteria02	4	5	in	in	IN	(PP in	***	OS	_
wisteria02	4	6	possession	possession	NN	(NP possession))))	***	OS	_
wisteria02	4	7	,	,	,	 ,	***	OS	_
wisteria02	4	8	''	''	''	 ''	***	OS	_
wisteria02	4	9	said	say	VBD	(VP said)	***	OS	_
wisteria02	4	10	Baynes	Baynes	NNP	(NP Baynes)	***	OS	_
wisteria02	4	11	.	.	.	 .)	***	OS	_

wisteria02	5	0	``	``	``	(S ``	***	OS	_
wisteria02	5	1	I	I	PRP	(NP I)	***	OS	_
wisteria02	5	2	'll	'll	MD	(VP 'll	***	OS	_
wisteria02	5	3	knock	knock	VB	(VP knock	***	OS	_
wisteria02	5	4	at	at	IN	(PP at	***	OS	_
wisteria02	5	5	the	the	DT	(NP the	***	OS	_
wisteria02	5	6	window	window	NN	 window))))	***	OS	_
wisteria02	5	7	.	.	.	 .	***	OS	_
wisteria02	5	8	''	''	''	 '')	***	OS	_

wisteria02	6	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria02	6	1	stepped	step	VBD	(VP(VP stepped	***	OS	_
wisteria02	6	2	across	across	IN	(PP across	***	OS	_
wisteria02	6	3	the	the	DT	(NP the	***	OS	_
wisteria02	6	4	grass	grass	NN	 grass	***	OS	_
wisteria02	6	5	plot	plot	NN	 plot)))	***	OS	_
wisteria02	6	6	and	and	CC	 and	***	OS	_
wisteria02	6	7	tapped	tap	VBD	(VP tapped	***	OS	_
wisteria02	6	8	with	with	IN	(PP with	***	OS	_
wisteria02	6	9	his	his	PRP$	(NP(NP his	***	OS	_
wisteria02	6	10	hand	hand	NN	 hand)	***	OS	_
wisteria02	6	11	on	on	IN	(PP on	***	OS	_
wisteria02	6	12	the	the	DT	(NP the	***	OS	_
wisteria02	6	13	pane	pane	NN	 pane))))))	***	OS	_
wisteria02	6	14	.	.	.	 .)	***	OS	_

wisteria02	7	0	Through	Through	IN	(S(PP Through	***	OS	_
wisteria02	7	1	the	the	DT	(NP the	***	OS	_
wisteria02	7	2	fogged	fogged	JJ	 fogged	***	OS	_
wisteria02	7	3	glass	glass	NN	 glass))	***	OS	_
wisteria02	7	4	I	I	PRP	(NP I)	***	OS	_
wisteria02	7	5	dimly	dimly	RB	(VP(VP(ADVP dimly)	***	OS	_
wisteria02	7	6	saw	see	VBD	 saw	***	OS	_
wisteria02	7	7	a	a	DT	(NP a	***	OS	_
wisteria02	7	8	man	man	NN	 man	***	OS	_
wisteria02	7	9	spring	spring	NN	 spring)	***	OS	_
wisteria02	7	10	up	up	RP	(PRT up)	***	OS	_
wisteria02	7	11	from	from	IN	(PP from	***	OS	_
wisteria02	7	12	a	a	DT	(NP a	***	OS	_
wisteria02	7	13	chair	chair	NN	 chair))	***	OS	_
wisteria02	7	14	beside	beside	IN	(PP beside	***	OS	_
wisteria02	7	15	the	the	DT	(NP the	***	OS	_
wisteria02	7	16	fire	fire	NN	 fire)))	***	OS	_
wisteria02	7	17	,	,	,	 ,	***	OS	_
wisteria02	7	18	and	and	CC	 and	***	OS	_
wisteria02	7	19	heard	hear	VBD	(VP heard	***	OS	_
wisteria02	7	20	a	a	DT	(NP(NP a	***	OS	_
wisteria02	7	21	sharp	sharp	JJ	 sharp	***	OS	_
wisteria02	7	22	cry	cry	NN	 cry)	***	OS	_
wisteria02	7	23	from	from	IN	(PP from	***	OS	_
wisteria02	7	24	within	within	IN	(PP within	***	OS	_
wisteria02	7	25	the	the	DT	(NP the	***	OS	_
wisteria02	7	26	room	room	NN	 room))))))	***	OS	_
wisteria02	7	27	.	.	.	 .)	***	OS	_

wisteria02	8	0	An	An	DT	(S(ADVP(NP An	***	OS	_
wisteria02	8	1	instant	instant	NN	 instant)	***	OS	_
wisteria02	8	2	later	later	RBR	 later)	***	OS	_
wisteria02	8	3	a	a	DT	(NP a	***	OS	_
wisteria02	8	4	white-faced	white-faced	JJ	 white-faced	***	OS	_
wisteria02	8	5	,	,	,	 ,	***	OS	_
wisteria02	8	6	hard-breathing	hard-breathing	JJ	 hard-breathing	***	OS	_
wisteria02	8	7	policeman	policeman	NN	 policeman)	***	OS	_
wisteria02	8	8	had	have	VBD	(VP had	***	OS	_
wisteria02	8	9	opened	open	VBN	(VP opened	***	OS	_
wisteria02	8	10	the	the	DT	(NP the	***	OS	_
wisteria02	8	11	door	door	NN	 door)	***	OS	_
wisteria02	8	12	,	,	,	 ,	***	OS	_
wisteria02	8	13	the	the	DT	(NP(NP the	***	OS	_
wisteria02	8	14	candle	candle	JJ	 candle	***	OS	_
wisteria02	8	15	wavering	waver	NN	 wavering)	***	OS	_
wisteria02	8	16	in	in	IN	(PP in	***	OS	_
wisteria02	8	17	his	his	PRP$	(NP his	***	OS	_
wisteria02	8	18	trembling	tremble	VBG	 trembling	***	OS	_
wisteria02	8	19	hand	hand	NN	 hand)))))	***	OS	_
wisteria02	8	20	.	.	.	 .)	***	OS	_

wisteria02	9	0	``	``	``	(SINV ``	***	OS	_
wisteria02	9	1	What	What	WP	(SBARQ(WHNP What)	***	OS	_
wisteria02	9	2	's	'	VBZ	(SQ(VP 's	***	OS	_
wisteria02	9	3	the	the	DT	(NP(NP the	***	OS	_
wisteria02	9	4	matter	matter	NN	 matter)	***	OS	_
wisteria02	9	5	,	,	,	 ,	***	OS	_
wisteria02	9	6	Walters	Walter	NNP	(NP Walters)))))	***	OS	_
wisteria02	9	7	?	?	.	 ?	***	OS	_
wisteria02	9	8	''	''	''	 ''	***	OS	_
wisteria02	9	9	asked	ask	VBD	(VP asked)	***	OS	_
wisteria02	9	10	Baynes	Baynes	NNP	(NP(NP Baynes)	***	OS	_
wisteria02	9	11	sharply	sharply	RB	(ADVP sharply))	***	OS	_
wisteria02	9	12	.	.	.	 .)	***	OS	_

wisteria02	10	0	The	The	DT	(S(NP The	***	OS	_
wisteria02	10	1	man	man	NN	 man)	***	OS	_
wisteria02	10	2	mopped	mop	VBD	(VP(VP mopped	***	OS	_
wisteria02	10	3	his	his	PRP$	(NP his	***	OS	_
wisteria02	10	4	forehead	forehead	NN	 forehead)	***	OS	_
wisteria02	10	5	with	with	IN	(PP with	***	OS	_
wisteria02	10	6	his	his	PRP$	(NP his	***	OS	_
wisteria02	10	7	handkerchief	handkerchief	NN	 handkerchief)))	***	OS	_
wisteria02	10	8	and	and	CC	 and	***	OS	_
wisteria02	10	9	gave	give	VBD	(VP gave	***	OS	_
wisteria02	10	10	a	a	DT	(NP(NP a	***	OS	_
wisteria02	10	11	long	long	JJ	 long	***	OS	_
wisteria02	10	12	sigh	sigh	NN	 sigh)	***	OS	_
wisteria02	10	13	of	of	IN	(PP of	***	OS	_
wisteria02	10	14	relief	relief	NN	(NP relief)))))	***	OS	_
wisteria02	10	15	.	.	.	 .)	***	OS	_

wisteria02	11	0	``	``	``	(S ``	***	OS	_
wisteria02	11	1	I	I	PRP	(NP I)	***	OS	_
wisteria02	11	2	am	be	VBP	(VP am	***	OS	_
wisteria02	11	3	glad	glad	JJ	(ADJP glad	***	OS	_
wisteria02	11	4	you	you	PRP	(SBAR(S(NP you)	***	OS	_
wisteria02	11	5	have	have	VBP	(VP have	***	OS	_
wisteria02	11	6	come	come	VBN	(VP come	***	OS	_
wisteria02	11	7	,	,	,	 ,	***	OS	_
wisteria02	11	8	sir	sir	NNP	(S(NP sir))))))))	***	OS	_
wisteria02	11	9	.	.	.	 .)	***	OS	_

wisteria02	12_1	0	It	It	PRP	(S(S(NP It)	_	OS	_
wisteria02	12_1	1	has	have	VBZ	(VP has	_	OS	_
wisteria02	12_1	2	been	be	VBN	(VP been	_	OS	_
wisteria02	12_1	3	a	a	DT	(NP a	_	OS	_
wisteria02	12_1	4	long	long	JJ	 long	_	OS	_
wisteria02	12_1	5	evening	evening	NN	 evening))))	_	OS	_
wisteria02	12_1	6	,	,	,	 ,	_	OS	_
wisteria02	12_1	7	and	and	CC	 and	_	OS	_
wisteria02	12_1	8	I	I	PRP	(S(NP I)	_	IS	_
wisteria02	12_1	9	do	do	VBP	(VP do	_	IS	_
wisteria02	12_1	10	CUE_0 n't	n't	RB	 n't	n't	OS	_
wisteria02	12_1	11	think	think	VB	(VP think	_	IS	think
wisteria02	12_1	12	my	my	PRP$	(SBAR(S(NP my	_	IS	_
wisteria02	12_1	13	nerve	nerve	NN	 nerve)	_	IS	_
wisteria02	12_1	14	is	be	VBZ	(VP is	_	IS	_
wisteria02	12_1	15	as	as	RB	(ADJP(ADJP as	_	IS	_
wisteria02	12_1	16	good	good	JJ	 good)	_	IS	_
wisteria02	12_1	17	as	as	IN	(SBAR as	_	IS	_
wisteria02	12_1	18	it	it	PRP	(S(NP it)	_	IS	_
wisteria02	12_1	19	was	be	VBD	(VP was))))))))))	_	IS	_
wisteria02	12_1	20	.	.	.	 .	_	OS	_
wisteria02	12_1	21	''	''	''	 '')	_	OS	_

wisteria02	13	0	``	``	``	(FRAG ``	***	OS	_
wisteria02	13	1	Your	Your	PRP$	(NP(NP Your	***	OS	_
wisteria02	13	2	nerve	nerve	NN	 nerve)	***	OS	_
wisteria02	13	3	,	,	,	 ,	***	OS	_
wisteria02	13	4	Walters	Walter	NNP	(NP Walters))	***	OS	_
wisteria02	13	5	?	?	.	 ?)	***	OS	_

wisteria02	14_1	0	I	I	PRP	(S(NP I)	_	IS	_
wisteria02	14_1	1	should	should	MD	(VP should	_	IS	_
wisteria02	14_1	2	CUE_0 not	not	RB	 not	not	OS	_
wisteria02	14_1	3	have	have	VB	(VP have	_	IS	_
wisteria02	14_1	4	thought	think	VBD	(VP thought	_	IS	_
wisteria02	14_1	5	you	you	PRP	(SBAR(S(NP you)	_	IS	_
wisteria02	14_1	6	had	have	VBD	(VP had	_	IS	_
wisteria02	14_1	7	a	a	DT	(NP a	_	IS	_
wisteria02	14_1	8	nerve	nerve	NN	 nerve)	_	IS	_
wisteria02	14_1	9	in	in	IN	(PP in	_	IS	_
wisteria02	14_1	10	your	your	PRP$	(NP your	_	IS	_
wisteria02	14_1	11	body	body	NN	 body))))))))	_	IS	_
wisteria02	14_1	12	.	.	.	 .	_	OS	_
wisteria02	14_1	13	''	''	''	 '')	_	OS	_

wisteria02	15	0	``	``	``	(S ``	***	OS	_
wisteria02	15	1	Well	Well	UH	(INTJ Well)	***	OS	_
wisteria02	15	2	,	,	,	 ,	***	OS	_
wisteria02	15	3	sir	sir	NNP	(ADVP sir)	***	OS	_
wisteria02	15	4	,	,	,	 ,	***	OS	_
wisteria02	15	5	it	it	PRP	(NP it)	***	OS	_
wisteria02	15	6	's	'	VBZ	(VP 's	***	OS	_
wisteria02	15	7	this	this	DT	(NP this	***	OS	_
wisteria02	15	8	lonely	lonely	JJ	 lonely	***	OS	_
wisteria02	15	9	,	,	,	 ,	***	OS	_
wisteria02	15	10	silent	silent	JJ	 silent	***	OS	_
wisteria02	15	11	house	house	NN	 house	***	OS	_
wisteria02	15	12	and	and	CC	 and	***	OS	_
wisteria02	15	13	the	the	DT	 the	***	OS	_
wisteria02	15	14	queer	queer	JJ	 queer	***	OS	_
wisteria02	15	15	thing	thing	NN	 thing)	***	OS	_
wisteria02	15	16	in	in	IN	(PP in	***	OS	_
wisteria02	15	17	the	the	DT	(NP the	***	OS	_
wisteria02	15	18	kitchen	kitchen	NN	 kitchen)))	***	OS	_
wisteria02	15	19	.	.	.	 .)	***	OS	_

wisteria02	16	0	Then	Then	RB	(S Then	***	OS	_
wisteria02	16	1	when	when	WRB	(SBAR(WHADVP when)	***	OS	_
wisteria02	16	2	you	you	PRP	(S(NP you)	***	OS	_
wisteria02	16	3	tapped	tap	VBD	(VP tapped	***	OS	_
wisteria02	16	4	at	at	IN	(PP at	***	OS	_
wisteria02	16	5	the	the	DT	(NP the	***	OS	_
wisteria02	16	6	window	window	NN	 window)))))	***	OS	_
wisteria02	16	7	I	I	PRP	(NP I)	***	OS	_
wisteria02	16	8	thought	think	VBD	(VP thought	***	OS	_
wisteria02	16	9	it	it	PRP	(SBAR(S(NP it)	***	OS	_
wisteria02	16	10	had	have	VBD	(VP had	***	OS	_
wisteria02	16	11	come	come	VBN	(VP come	***	OS	_
wisteria02	16	12	again	again	RB	(ADVP again))))))	***	OS	_
wisteria02	16	13	.	.	.	 .	***	OS	_
wisteria02	16	14	''	''	''	 '')	***	OS	_

wisteria02	17	0	``	``	``	(SBARQ ``	***	OS	_
wisteria02	17	1	That	That	RB	 That	***	OS	_
wisteria02	17	2	what	what	WP	(WHNP what)	***	OS	_
wisteria02	17	3	had	have	VBD	(SQ had	***	OS	_
wisteria02	17	4	come	come	VBN	(VP come	***	OS	_
wisteria02	17	5	again	again	RB	(ADVP again)))	***	OS	_
wisteria02	17	6	?	?	.	 ?	***	OS	_
wisteria02	17	7	''	''	''	 '')	***	OS	_

wisteria02	18	0	``	``	``	(S ``	***	OS	_
wisteria02	18	1	The	The	DT	(NP(NP The	***	OS	_
wisteria02	18	2	devil	devil	NN	 devil)	***	OS	_
wisteria02	18	3	,	,	,	 ,	***	OS	_
wisteria02	18	4	sir	sir	NNP	(NP sir)	***	OS	_
wisteria02	18	5	,	,	,	 ,)	***	OS	_
wisteria02	18	6	for	for	IN	(PP for	***	OS	_
wisteria02	18	7	all	all	DT	(NP all))	***	OS	_
wisteria02	18	8	I	I	PRP	(NP I)	***	OS	_
wisteria02	18	9	know	know	VBP	(VP know)	***	OS	_
wisteria02	18	10	.	.	.	 .)	***	OS	_

wisteria02	19	0	It	It	PRP	(S(NP It)	***	OS	_
wisteria02	19	1	was	be	VBD	(VP was	***	OS	_
wisteria02	19	2	at	at	IN	(PP at	***	OS	_
wisteria02	19	3	the	the	DT	(NP the	***	OS	_
wisteria02	19	4	window	window	NN	 window)))	***	OS	_
wisteria02	19	5	.	.	.	 .	***	OS	_
wisteria02	19	6	''	''	''	 '')	***	OS	_

wisteria02	20	0	``	``	``	(SBARQ ``	***	OS	_
wisteria02	20	1	What	What	WP	(WHNP What)	***	OS	_
wisteria02	20	2	was	be	VBD	(SQ(VP was	***	OS	_
wisteria02	20	3	at	at	IN	(UCP(PP at	***	OS	_
wisteria02	20	4	the	the	DT	(NP the	***	OS	_
wisteria02	20	5	window	window	NN	 window))	***	OS	_
wisteria02	20	6	,	,	,	 ,	***	OS	_
wisteria02	20	7	and	and	CC	 and	***	OS	_
wisteria02	20	8	when	when	WRB	(WHADVP when))))	***	OS	_
wisteria02	20	9	?	?	.	 ?	***	OS	_
wisteria02	20	10	''	''	''	 '')	***	OS	_

wisteria02	21	0	``	``	``	(S ``	***	OS	_
wisteria02	21	1	It	It	PRP	(NP It)	***	OS	_
wisteria02	21	2	was	be	VBD	(VP was	***	OS	_
wisteria02	21	3	just	just	RB	(ADVP just)	***	OS	_
wisteria02	21	4	about	about	IN	(ADVP(NP about	***	OS	_
wisteria02	21	5	two	two	CD	 two	***	OS	_
wisteria02	21	6	hours	hour	NNS	 hours)	***	OS	_
wisteria02	21	7	ago	ago	IN	 ago))	***	OS	_
wisteria02	21	8	.	.	.	 .)	***	OS	_

wisteria02	22	0	The	The	DT	(S(NP The	***	OS	_
wisteria02	22	1	light	light	NN	 light)	***	OS	_
wisteria02	22	2	was	be	VBD	(VP was	***	OS	_
wisteria02	22	3	just	just	RB	(ADJP just	***	OS	_
wisteria02	22	4	fading	fade	JJ	 fading))	***	OS	_
wisteria02	22	5	.	.	.	 .)	***	OS	_

wisteria02	23	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	23	1	was	be	VBD	(VP was	***	OS	_
wisteria02	23	2	sitting	sit	VBG	(VP sitting	***	OS	_
wisteria02	23	3	reading	reading	NN	(NP reading)	***	OS	_
wisteria02	23	4	in	in	IN	(PP in	***	OS	_
wisteria02	23	5	the	the	DT	(NP the	***	OS	_
wisteria02	23	6	chair	chair	NN	 chair))))	***	OS	_
wisteria02	23	7	.	.	.	 .)	***	OS	_

wisteria02	24_1	0	I	I	PRP	(S(S(NP I)	_	IS	_
wisteria02	24_1	1	do	do	VBP	(VP do	_	IS	_
wisteria02	24_1	2	CUE_0 n't	n't	RB	 n't	n't	OS	_
wisteria02	24_1	3	know	know	VB	(VP know	_	IS	know
wisteria02	24_1	4	what	what	WP	(SBAR(WHNP what)	_	IS	_
wisteria02	24_1	5	made	make	VBD	(S(VP made	_	IS	_
